type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
CSI_DATA,108112,98:4a:6b:31:4a:10,-60,11,-99,-39,56,11,1095724146,83,0,256,0,"[0,0,0,0,0,0,0,0,0,-33,1,-37,7,-35,9,-37,13,-35,24,-35,18,-30,30,-35,33,-28,32,-26,35,-22,35,-18,39,-16,39,-15,43,-13,43,-9,47,-7,41,1,45,-1,43,1,47,5,47,9,45,11,43,16,37,15,43,22,41,24,41,28,0,0,35,32,30,30,28,39,20,30,26,35,20,35,15,33,15,32,11,30,11,28,9,32,9,30,5,30,7,32,1,28,0,32,0,28,-3,32,-5,28,-7,26,-9,26,-13,26,-13,22,-16,20,-15,20,-18,16,-18,13,-22,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,-13,-26,-1,-22,13,-5,24,7,22,24,13,22,0,20,-20,3,-22,-11,-16,-22,-1,-24,9,-15,16,3,20,16,13,24,-1,20,-15,1,-22,-11,-22,-24,-9,-22,9,-11,26,3,28,18,16,22,-1,20,-18,5,-28,-11,-20,0,0,-22,11,-11,18,5,22,13,9,20,0,9,-11,-3,-15,-13,-11,-16,-1,-13,5,-1,11,5,11,13,5,11,-1,3,-9,-1,-9,-5,-7,-9,1,-9,5,-1,7,1,5,5,0,5,-3,3,-3,0,-3,-5,-1,-3,1,-3,7,0,0,0,0,0,0]"
CSI_DATA,108113,98:4a:6b:31:4a:10,-60,11,-99,-40,56,11,1095735860,83,0,256,0,"[0,0,0,0,0,0,0,0,13,34,7,38,1,38,-1,38,-7,40,-13,40,-19,38,-25,34,-29,32,-32,29,-34,25,-38,21,-40,19,-42,15,-42,9,-44,5,-44,1,-44,-1,-46,-7,-44,-11,-44,-15,-42,-19,-40,-23,-40,-29,-38,-32,-34,-34,-31,-38,-25,-42,0,0,-17,-44,-13,-44,-9,-44,-5,-42,0,-40,1,-38,5,-36,7,-36,9,-32,11,-31,11,-31,13,-29,15,-27,17,-25,19,-23,21,-21,23,-19,23,-15,25,-13,27,-9,27,-7,29,-5,27,-1,27,1,25,3,23,7,23,9,21,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,7,21,-5,13,-19,0,-23,-13,-19,-23,-7,-23,7,-15,19,0,25,15,21,23,7,23,-9,13,-21,-3,-23,-17,-17,-23,-1,-21,13,-7,23,9,23,21,11,23,-3,15,-17,1,-25,-13,-21,-23,-5,-21,9,-9,23,3,23,0,0,23,1,17,-11,3,-19,-7,-15,-17,-7,-17,3,-11,13,1,15,9,9,13,1,9,-5,3,-11,-5,-9,-9,-3,-9,3,-5,7,0,9,5,3,7,0,5,-3,1,-5,-3,-5,-5,-1,-5,1,-3,3,0,5,3,3,5,0,0,0,0,0,0,0]"
CSI_DATA,108114,98:4a:6b:31:4a:10,-54,11,-99,14,37,11,1095745829,83,0,256,0,"[0,0,0,0,0,0,0,0,51,-62,54,-54,62,-43,73,-40,76,-32,80,-25,83,-18,83,-7,91,0,87,10,91,10,91,21,87,32,83,32,80,43,80,47,80,51,80,62,69,62,69,73,62,69,62,76,54,83,54,87,43,87,40,94,40,98,29,102,0,0,14,102,14,98,-3,94,-3,91,-7,87,-10,80,-14,80,-10,73,-25,73,-29,69,-29,65,-29,62,-25,62,-29,62,-32,62,-40,51,-40,51,-43,51,-43,43,-43,40,-54,36,-54,36,-51,29,-51,25,-51,14,-54,7,-54,7,-54,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-40,-29,-29,-43,3,-36,25,-14,43,14,43,43,29,43,0,32,-32,7,-51,-21,-47,-43,-14,-47,21,-18,43,10,54,36,29,43,0,32,-29,3,-47,-21,-36,-47,-10,-40,18,-18,47,10,51,43,25,47,-10,29,-36,0,-47,0,0,-43,-7,-40,25,-14,43,14,36,36,18,32,-10,18,-25,0,-32,-25,-18,-32,3,-25,21,-3,25,14,18,25,3,21,-10,7,-21,-7,-21,-18,-14,-14,3,-7,14,0,21,14,10,14,-3,14,-14,0,-14,-7,-10,-18,-7,-14,7,0,0,0,0,0,0]"
CSI_DATA,108115,98:4a:6b:31:4a:10,-60,11,-99,-35,56,11,1095755293,83,0,256,0,"[0,0,0,0,0,0,0,0,20,-30,23,-28,28,-25,33,-21,35,-18,38,-13,40,-10,41,-5,41,0,40,5,41,11,40,13,40,16,38,20,35,23,35,26,33,30,28,33,26,36,23,38,21,40,18,41,15,43,10,47,6,48,3,48,0,48,-6,48,0,0,-16,47,-16,41,-21,40,-21,35,-21,31,-23,30,-25,25,-26,23,-26,21,-26,20,-26,16,-26,15,-26,13,-28,11,-28,8,-30,5,-28,3,-28,1,-26,-1,-26,-3,-26,-6,-26,-8,-25,-10,-21,-13,-20,-15,-16,-16,-15,-18,-11,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-21,-18,-13,-23,0,-18,15,-6,21,10,23,20,13,25,-1,18,-16,5,-25,-11,-23,-23,-11,-25,5,-15,18,0,25,15,20,25,5,21,-11,10,-23,-6,-23,-20,-13,-23,1,-16,16,-3,23,13,20,23,6,23,-8,13,-21,0,0,-16,-15,-21,-1,-15,13,-3,20,10,16,16,8,16,-3,10,-13,-1,-15,-8,-10,-13,0,-10,6,-1,11,5,10,10,5,8,-3,3,-8,-1,-8,-6,-5,-8,1,-6,5,0,6,5,6,6,1,5,-1,3,-5,-1,-5,-5,-3,0,0,0,0,0,0]"
CSI_DATA,108116,98:4a:6b:31:4a:10,-60,11,-99,-41,56,11,1095764521,83,0,256,0,"[0,0,0,0,0,0,0,0,-1,37,-7,37,-11,35,-15,37,-17,35,-23,33,-25,31,-31,29,-31,27,-33,25,-37,21,-39,19,-39,17,-41,15,-43,13,-41,11,-43,7,-43,5,-45,3,-45,1,-45,-1,-45,-1,-47,-5,-47,-9,-47,-11,-47,-13,-47,-17,-45,-21,0,0,-41,-23,-39,-25,-35,-27,-33,-25,-29,-27,-27,-27,-25,-27,-23,-27,-21,-27,-19,-25,-17,-27,-17,-27,-17,-25,-15,-27,-13,-25,-11,-27,-11,-27,-7,-25,-7,-27,-5,-27,-3,-29,0,-29,0,-27,3,-25,3,-23,7,-23,9,-23,11,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,21,3,19,-11,9,-21,-7,-21,-19,-13,-25,1,-17,17,-5,25,11,21,23,7,21,-7,13,-21,-3,-25,-17,-17,-25,0,-17,15,-1,23,13,19,21,5,21,-9,7,-23,-7,-23,-21,-11,-23,3,-15,17,1,25,17,17,0,0,17,-13,5,-21,-9,-19,-17,-7,-17,7,-7,13,3,17,13,9,15,-1,9,-9,0,-13,-7,-9,-11,-1,-7,7,-1,9,3,9,9,1,7,-1,3,-7,-1,-7,-5,-1,-7,1,-3,3,0,5,5,3,5,0,3,-3,0,-5,0,0,0,0,0,0]"
CSI_DATA,108117,98:4a:6b:31:4a:10,-60,11,-99,-39,56,11,1095774038,83,0,256,0,"[0,0,0,0,0,0,0,0,-9,35,-13,33,-18,32,-22,30,-26,28,-30,26,-33,22,-35,18,-37,15,-39,11,-41,7,-41,3,-41,0,-41,-1,-41,-5,-41,-9,-41,-13,-39,-15,-39,-20,-37,-22,-35,-24,-33,-28,-33,-30,-32,-33,-30,-37,-26,-39,-22,-41,-18,-43,0,0,-13,-45,-9,-43,-5,-43,-1,-39,0,-37,3,-37,5,-35,5,-33,9,-32,9,-30,11,-30,11,-28,13,-26,13,-26,15,-24,18,-22,18,-22,20,-20,20,-16,22,-16,22,-13,24,-11,24,-9,24,-5,24,-3,24,0,24,1,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,18,22,7,22,-7,15,-20,-1,-24,-16,-20,-24,-5,-22,11,-11,22,5,26,18,16,24,0,20,-15,5,-24,-11,-22,-22,-11,-24,5,-15,20,1,26,16,16,24,3,20,-13,7,-24,-9,-22,-22,-11,-24,5,-13,20,1,26,0,0,22,3,18,-13,5,-20,-7,-18,-16,-9,-18,3,-9,15,1,16,11,11,15,1,11,-7,3,-13,-5,-9,-11,-3,-9,3,-5,9,1,9,7,5,9,0,5,-5,1,-7,-5,-5,-7,-1,-5,1,-1,5,1,5,5,3,5,-1,0,0,0,0,0,0]"
CSI_DATA,108118,98:4a:6b:31:4a:10,-61,11,-99,-34,56,11,1095783486,83,0,256,0,"[0,0,0,0,0,0,0,0,-11,34,-16,32,-21,29,-26,27,-30,22,-34,21,-37,16,-39,11,-40,4,-40,1,-42,-4,-40,-8,-39,-14,-39,-17,-35,-21,-34,-24,-32,-27,-30,-30,-27,-34,-24,-37,-21,-39,-17,-40,-14,-44,-9,-44,-4,-47,0,-47,3,-47,9,-47,0,0,17,-42,21,-40,22,-35,24,-32,26,-29,27,-24,27,-22,27,-19,29,-16,30,-13,29,-11,29,-8,29,-8,29,-4,29,-1,29,1,27,3,27,6,26,8,24,11,22,14,21,16,19,17,16,19,13,21,9,21,6,22,3,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,19,19,9,22,-4,16,-17,1,-22,-11,-21,-22,-9,-24,6,-16,19,-1,24,13,22,22,8,24,-8,13,-19,-1,-24,-16,-17,-24,-3,-21,13,-8,22,6,22,19,14,22,-1,17,-16,3,-24,-13,-21,-22,-8,-22,8,-13,21,0,0,16,16,21,1,16,-11,8,-19,-6,-17,-16,-9,-16,3,-11,11,0,14,8,11,13,3,11,-4,4,-11,-3,-11,-8,-6,-11,0,-6,6,-1,8,4,6,8,1,6,-3,3,-8,-1,-6,-4,-3,-4,0,-3,3,0,6,3,4,0,0,0,0,0,0]"
CSI_DATA,108119,98:4a:6b:31:4a:10,-60,11,-99,-38,56,11,1095792726,83,0,256,0,"[0,0,0,0,0,0,0,0,32,-18,34,-14,36,-10,38,-7,40,-3,40,1,40,5,40,9,38,14,38,16,38,21,36,23,32,27,32,29,29,31,29,32,27,34,23,38,21,40,20,40,16,42,14,43,12,45,9,47,5,49,3,49,-1,49,-3,49,0,0,-12,45,-14,45,-16,40,-16,36,-18,34,-18,32,-18,31,-20,29,-21,27,-21,25,-21,23,-21,23,-23,20,-23,20,-27,16,-25,16,-25,12,-27,12,-27,10,-27,7,-27,3,-27,3,-25,0,-27,-1,-23,-1,-23,-7,-25,-7,-20,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-21,-10,-20,-21,-9,-21,5,-14,18,0,23,14,20,23,7,21,-10,12,-21,-5,-23,-18,-14,-25,0,-20,14,-5,23,10,21,21,9,21,-7,12,-20,-3,-23,-18,-14,-25,1,-18,16,-3,23,12,20,23,9,21,-7,10,-20,0,0,-16,-12,-23,1,-14,14,-1,20,10,14,16,5,14,-7,5,-14,-3,-14,-12,-7,-12,1,-7,9,1,12,7,9,10,1,7,-5,3,-9,-3,-7,-9,-3,-5,1,-5,5,1,7,5,3,3,-1,3,-5,0,-5,-5,-5,-5,0,0,0,0,0,0,0]"
CSI_DATA,108120,98:4a:6b:31:4a:10,-60,11,-99,-38,56,11,1095801815,83,0,256,0,"[0,0,0,0,0,0,0,0,32,-16,34,-9,38,-3,40,-3,40,3,40,5,36,10,40,20,38,20,32,25,27,31,23,34,25,36,20,36,16,40,12,42,10,40,7,42,5,45,3,43,-7,47,-7,47,-7,43,-14,43,-21,42,-23,43,-29,38,-32,38,0,0,-34,32,-38,23,-36,21,-34,20,-34,14,-34,10,-36,7,-36,5,-36,3,-32,0,-32,0,-31,-5,-31,-5,-29,-7,-29,-10,-27,-10,-25,-10,-23,-16,-23,-16,-21,-18,-18,-20,-14,-21,-12,-21,-9,-23,-5,-25,-5,-23,0,-23,1,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-23,-7,-21,-18,-10,-21,0,-18,16,-5,20,9,20,23,12,27,-5,18,-20,0,-25,-14,-21,-21,-9,-25,7,-14,21,1,25,18,14,23,0,23,-14,10,-25,-10,-21,-20,-10,-20,3,-12,18,0,23,16,20,23,3,21,-9,0,0,-1,-18,-18,-12,-18,1,-10,16,-1,20,10,16,16,5,14,-5,7,-12,-1,-14,-10,-7,-12,-1,-9,7,0,12,7,9,10,3,9,-1,3,-9,-3,-9,-7,-3,-7,1,-3,5,1,7,3,3,7,1,3,-1,1,-3,-3,-5,0,0,0,0,0,0]"
CSI_DATA,108121,98:4a:6b:31:4a:10,-60,11,-99,-40,56,11,1095812407,83,0,256,0,"[0,0,0,0,0,0,0,0,-17,32,-21,31,-25,29,-27,27,-31,23,-34,21,-36,19,-38,15,-40,11,-40,9,-42,3,-42,1,-42,-1,-42,-3,-42,-5,-42,-9,-42,-11,-42,-15,-40,-17,-40,-19,-40,-23,-38,-25,-36,-27,-36,-31,-36,-32,-34,-34,-31,-36,-27,-40,0,0,-23,-40,-19,-42,-17,-40,-13,-38,-11,-38,-9,-36,-7,-36,-5,-34,-3,-34,-3,-34,-1,-32,0,-32,0,-32,1,-31,3,-29,5,-29,7,-29,7,-27,9,-27,11,-27,13,-25,15,-23,15,-21,17,-19,19,-17,19,-15,21,-11,23,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,21,19,11,23,-3,17,-17,1,-25,-13,-21,-23,-9,-23,7,-13,21,1,27,19,17,25,1,21,-13,5,-25,-9,-23,-23,-9,-23,7,-13,21,3,25,19,17,23,1,17,-15,5,-25,-13,-21,-23,-7,-23,9,-9,23,7,25,0,0,23,-1,15,-17,0,-21,-13,-15,-19,-3,-17,7,-5,17,5,15,13,7,13,-3,7,-11,-1,-13,-9,-7,-11,0,-7,7,-1,11,5,7,7,0,5,-5,1,-7,-3,-5,-5,-3,-5,1,-3,5,1,5,5,1,5,0,3,-5,0,0,0,0,0,0]"
CSI_DATA,108122,98:4a:6b:31:4a:10,-60,11,-99,-39,56,11,1095822150,83,0,256,0,"[0,0,0,0,0,0,0,0,-7,35,-13,35,-16,33,-22,33,-26,30,-32,30,-30,22,-35,18,-37,18,-39,11,-41,9,-43,5,-43,0,-41,-1,-41,-7,-43,-13,-45,-15,-37,-16,-39,-22,-37,-22,-37,-26,-35,-30,-33,-33,-32,-37,-26,-37,-22,-41,-20,-45,-16,-47,0,0,-7,-47,-5,-45,-1,-45,1,-39,3,-39,3,-37,7,-37,9,-33,13,-32,13,-28,15,-26,16,-26,18,-26,20,-26,18,-20,22,-20,20,-18,22,-15,24,-15,24,-13,26,-9,26,-7,26,-3,24,0,24,3,26,5,22,7,22,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,20,5,20,-7,11,-18,-3,-24,-16,-18,-22,-3,-22,11,-7,24,5,26,20,13,26,1,20,-13,7,-22,-7,-22,-20,-13,-24,5,-11,18,1,20,16,18,24,3,20,-13,5,-22,-9,-22,-20,-11,-24,3,-15,16,0,22,0,0,20,5,20,-9,11,-20,-5,-16,-16,-9,-18,1,-13,13,0,15,11,13,11,3,11,-3,5,-11,-1,-11,-9,-7,-9,3,-3,9,-1,9,5,7,7,0,7,-3,1,-7,-1,-5,-7,-3,-7,1,-1,5,1,5,3,3,5,0,0,0,0,0,0,0]"
CSI_DATA,108123,98:4a:6b:31:4a:10,-60,11,-99,-40,56,11,1095831617,83,0,256,0,"[0,0,0,0,0,0,0,0,23,-31,27,-27,29,-27,32,-25,34,-21,36,-19,40,-15,42,-11,42,-7,42,-5,44,-1,44,0,42,3,44,5,44,7,44,11,44,13,42,15,42,17,42,21,40,21,40,25,40,27,38,31,36,31,36,32,34,36,32,36,0,0,27,38,25,40,21,40,19,38,17,36,13,36,11,36,11,34,9,34,7,32,7,32,5,32,5,31,3,31,1,31,0,31,0,29,-1,29,-3,29,-5,29,-5,27,-9,27,-9,25,-11,23,-13,21,-15,21,-17,17,-17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-21,-17,-13,-23,0,-17,15,-5,23,11,21,23,9,23,-5,13,-19,0,-25,-17,-19,-25,-3,-21,13,-7,25,9,23,23,11,25,-7,13,-21,-1,-25,-17,-15,-25,0,-17,15,-3,25,13,21,23,5,23,-11,9,-21,-7,-23,0,0,-23,5,-13,17,1,21,13,13,19,1,15,-11,3,-17,-7,-13,-13,-3,-13,5,-5,11,3,11,11,5,11,-1,3,-9,-1,-9,-7,-5,-7,1,-5,5,0,7,3,5,7,1,5,-3,1,-5,-3,-3,-5,-1,-5,1,-1,5,0,0,0,0,0,0]"
CSI_DATA,108124,98:4a:6b:31:4a:10,-60,11,-99,-38,56,11,1095841368,83,0,256,0,"[0,0,0,0,0,0,0,0,-31,-18,-29,-23,-27,-27,-25,-32,-23,-34,-18,-34,-14,-40,-9,-40,-3,-43,0,-40,3,-43,7,-42,10,-43,12,-42,20,-42,16,-40,25,-32,25,-38,27,-34,31,-34,31,-32,36,-29,36,-25,40,-23,42,-21,43,-14,49,-12,47,-9,0,0,45,-3,45,1,43,5,43,5,38,9,36,12,34,14,29,14,31,14,29,14,27,16,27,16,25,18,23,20,21,20,20,21,18,27,20,20,14,21,12,23,12,23,7,27,3,25,1,25,0,27,-3,25,-3,23,-9,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,9,-12,18,1,23,14,18,21,3,23,-9,9,-21,-3,-23,-18,-16,-25,0,-21,14,-7,23,10,21,21,10,25,-5,12,-20,0,-20,-16,-18,-25,-3,-21,10,-10,21,7,20,18,12,21,-5,16,-20,0,-23,-16,-16,-23,-3,0,0,-9,20,7,20,18,10,20,-3,10,-14,1,-18,-9,-12,-16,-3,-12,7,-5,14,5,14,10,5,12,-5,3,-9,-1,-10,-7,-7,-9,1,-5,1,1,7,5,5,9,-1,5,-5,3,-7,1,-3,-7,-1,-3,0,0,5,1,5,0,0,0,0,0,0]"
CSI_DATA,108125,98:4a:6b:31:4a:10,-60,11,-99,-39,56,11,1095850829,83,0,256,0,"[0,0,0,0,0,0,0,0,33,-13,35,-9,37,-1,39,1,39,9,39,13,37,16,35,22,33,28,30,30,24,35,22,37,18,39,13,41,9,43,5,43,1,43,-1,45,-5,45,-9,45,-15,43,-16,41,-22,41,-26,39,-30,37,-33,33,-37,32,-41,28,0,0,-43,18,-43,13,-43,7,-41,5,-37,1,-39,-1,-35,-3,-33,-5,-33,-7,-32,-9,-30,-11,-26,-13,-26,-15,-24,-16,-22,-18,-20,-20,-18,-20,-16,-22,-15,-24,-11,-26,-9,-26,-5,-26,-1,-24,0,-24,3,-24,7,-24,9,-20,11,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-20,-5,-22,-16,-15,-22,0,-18,13,-7,22,7,24,18,13,24,0,18,-15,5,-24,-7,-22,-20,-13,-22,3,-16,16,-1,24,13,18,22,7,22,-9,13,-20,-3,-22,-16,-15,-22,0,-18,15,-5,22,9,20,22,9,22,-5,0,0,0,-20,-13,-15,-18,-3,-16,9,-5,16,3,16,13,9,15,0,9,-9,1,-13,-7,-9,-11,-3,-11,5,-3,11,1,9,7,5,9,0,5,-5,0,-7,-3,-7,-7,-1,-5,3,-3,5,1,5,3,3,5,0,3,-5,0,-5,0,0,0,0,0,0]"
CSI_DATA,108126,98:4a:6b:31:4a:10,-54,11,-99,15,37,11,1095859854,83,0,256,0,"[0,0,0,0,0,0,0,0,-78,-21,-74,-24,-70,-39,-70,-42,-63,-53,-63,-67,-56,-70,-49,-78,-42,-81,-31,-81,-24,-85,-24,-92,-14,-92,-14,-95,-3,-88,7,-95,10,-92,17,-95,24,-92,24,-92,39,-88,42,-88,49,-85,56,-88,56,-88,63,-78,74,-78,78,-74,0,0,78,-53,81,-53,78,-39,78,-46,81,-31,78,-24,70,-21,70,-21,74,-14,74,-14,74,-10,67,-3,70,0,70,-3,67,10,70,7,60,7,67,14,56,21,60,17,56,21,56,31,49,31,49,35,39,39,35,46,31,42,31,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39,28,-10,39,14,39,35,17,39,-7,28,-28,0,-42,-24,-35,-42,-14,-46,14,-21,42,7,42,31,31,42,0,35,-28,7,-46,-24,-42,-42,-10,-39,17,-21,39,10,39,28,24,46,-3,31,-35,0,-46,-31,-39,-46,-10,-35,21,0,0,17,42,35,17,42,-14,17,-39,0,-39,-28,-24,-35,-3,-24,28,-7,31,10,24,24,10,24,-10,10,-21,-7,-24,-17,-14,-21,3,-14,17,3,14,10,10,17,-3,17,-14,3,-21,-14,-10,-14,-7,-10,10,-7,10,3,10,10,3,0,0,0,0,0,0]"
CSI_DATA,108127,98:4a:6b:31:4a:10,-60,11,-99,-34,56,11,1095871394,83,0,256,0,"[0,0,0,0,0,0,0,0,-21,30,-22,29,-27,26,-32,21,-35,19,-37,11,-42,6,-40,4,-42,-3,-40,-8,-42,-11,-39,-14,-40,-19,-37,-21,-37,-24,-34,-27,-29,-30,-27,-37,-22,-35,-19,-40,-22,-40,-16,-42,-11,-44,-6,-45,-4,-48,1,-47,0,-45,11,-48,0,0,16,-40,21,-40,24,-32,29,-32,24,-30,30,-26,29,-24,26,-21,26,-17,29,-16,29,-14,27,-14,29,-11,27,-6,30,-6,29,-1,29,1,29,1,29,4,27,6,26,11,26,11,22,11,21,17,17,17,13,19,13,21,9,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,21,21,14,22,0,19,-16,6,-21,-6,-26,-21,-16,-24,1,-19,14,-4,22,11,24,22,11,22,-6,17,-17,-1,-24,-14,-19,-21,-6,-22,8,-9,26,8,22,17,16,24,0,17,-16,4,-22,-13,-22,-21,-8,-26,9,-11,19,0,0,16,19,22,1,19,-8,11,-17,-9,-16,-13,-8,-14,3,-11,13,-1,16,8,11,14,3,9,-8,3,-11,-6,-9,-8,-4,-11,4,-4,9,0,8,6,6,8,0,6,-3,1,-8,-3,-8,-4,-1,-4,0,-3,4,1,6,4,3,0,0,0,0,0,0]"
CSI_DATA,108128,98:4a:6b:31:4a:10,-60,11,-99,-35,56,11,1095880589,83,0,256,0,"[0,0,0,0,0,0,0,0,35,-11,36,-6,38,-3,40,1,40,5,40,10,40,13,38,16,36,20,35,23,35,28,31,28,30,31,28,31,26,33,25,36,23,38,20,40,18,41,15,41,15,43,11,45,10,45,6,47,5,48,1,48,-1,48,-5,50,0,0,-11,47,-13,43,-15,40,-16,38,-16,36,-18,33,-18,30,-18,30,-21,28,-20,26,-20,26,-20,23,-20,21,-21,21,-23,20,-23,18,-23,18,-25,15,-25,15,-26,11,-26,10,-26,6,-26,6,-25,3,-25,0,-25,-1,-23,-3,-23,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-20,-5,-21,-18,-13,-23,0,-16,15,-5,23,10,21,21,11,23,-5,15,-18,0,-25,-15,-18,-23,-3,-21,11,-8,23,8,23,21,11,23,-5,15,-20,-1,-23,-16,-16,-23,-1,-20,15,-5,23,11,21,23,8,23,-8,11,-20,0,0,-18,-13,-21,1,-15,13,0,20,11,15,18,3,15,-8,5,-15,-5,-13,-11,-5,-11,3,-6,10,3,11,10,6,10,0,6,-6,0,-8,-5,-6,-8,-1,-6,5,-1,6,3,6,6,1,6,-3,1,-5,-1,-5,-5,-1,-5,1,0,0,0,0,0,0]"
CSI_DATA,108129,98:4a:6b:31:4a:10,-54,11,-99,13,37,11,1095889802,83,0,256,0,"[0,0,0,0,0,0,0,0,-26,78,-37,71,-48,63,-56,63,-63,56,-75,48,-78,41,-78,30,-86,22,-86,15,-86,7,-93,0,-90,-11,-93,-15,-90,-22,-90,-30,-86,-37,-82,-48,-75,-56,-75,-60,-75,-60,-67,-75,-60,-78,-60,-86,-52,-90,-45,-93,-33,-105,-22,-108,0,0,-7,-93,-7,-105,3,-93,11,-93,11,-86,22,-75,22,-75,26,-75,30,-63,37,-67,33,-60,37,-60,41,-52,37,-48,45,-45,45,-41,45,-37,48,-33,56,-26,56,-18,56,-18,60,-15,60,-11,60,-3,52,3,52,11,48,15,48,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,33,41,11,45,-7,26,-33,3,-45,-30,-33,-41,-15,-41,18,-22,33,3,45,30,30,45,3,33,-26,11,-41,-15,-41,-37,-22,-41,3,-33,37,0,41,26,37,41,7,45,-18,18,-45,-15,-45,-30,-26,-41,11,-26,33,3,41,0,0,45,0,37,-18,15,-45,-15,-37,-30,-18,-41,0,-18,26,3,33,22,15,30,7,22,-15,7,-26,-11,-26,-18,-11,-15,3,-11,18,7,18,15,11,18,0,7,-3,3,-15,-7,-18,-15,-7,-11,7,-7,15,3,15,11,3,15,0,0,0,0,0,0,0]"
CSI_DATA,108130,98:4a:6b:31:4a:10,-60,11,-99,-40,56,11,1095899845,83,0,256,0,"[0,0,0,0,0,0,0,0,-13,34,-17,32,-19,32,-25,31,-29,31,-31,27,-34,25,-36,23,-36,21,-40,17,-40,15,-42,11,-42,9,-42,5,-42,3,-42,1,-44,0,-44,-1,-46,-5,-44,-5,-44,-9,-44,-11,-46,-13,-44,-17,-46,-19,-44,-19,-42,-25,-42,-27,0,0,-36,-31,-34,-31,-32,-31,-29,-31,-27,-31,-23,-31,-21,-29,-21,-29,-19,-29,-17,-29,-17,-27,-15,-27,-13,-27,-13,-27,-11,-27,-11,-27,-7,-29,-7,-27,-5,-27,-3,-27,-1,-27,0,-27,1,-27,3,-27,3,-25,7,-23,9,-23,11,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,19,21,9,23,-7,13,-19,0,-23,-17,-19,-25,-3,-23,13,-9,25,5,25,21,13,27,-3,17,-19,0,-25,-15,-19,-25,-3,-21,11,-7,25,11,23,23,11,23,-7,13,-21,-3,-25,-19,-15,-25,0,-17,17,-1,25,13,17,0,0,19,-9,7,-23,-7,-21,-17,-7,-15,5,-13,13,1,17,11,11,15,0,9,-9,1,-11,-7,-9,-11,-1,-11,5,-3,9,5,7,7,3,7,-3,3,-7,-1,-7,-5,-3,-5,1,-3,5,1,5,5,3,5,-1,3,-3,0,-3,0,0,0,0,0,0]"
CSI_DATA,108131,98:4a:6b:31:4a:10,-60,11,-99,-39,56,11,1095909365,83,0,256,0,"[0,0,0,0,0,0,0,0,1,-39,5,-37,11,-35,13,-32,20,-35,24,-32,28,-33,32,-28,35,-26,35,-22,37,-18,45,-16,43,-13,41,-9,41,-5,41,-1,43,1,47,5,43,7,47,11,41,13,43,15,45,18,39,22,43,28,39,32,37,33,32,35,0,0,26,37,24,41,18,39,16,39,15,37,11,37,9,33,7,35,3,32,3,33,0,33,0,32,-1,30,-3,28,-5,30,-7,26,-9,30,-11,26,-13,26,-13,24,-16,22,-16,20,-20,20,-20,16,-20,13,-18,9,-24,9,-22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-15,-22,-1,-18,13,-5,20,5,24,18,13,24,0,18,-13,5,-24,-9,-18,-20,-11,-24,7,-15,18,1,22,15,18,22,3,20,-9,7,-24,-7,-20,-22,-11,-22,5,-16,18,0,26,15,20,22,3,18,-13,7,-22,-7,-20,0,0,-22,7,-15,15,0,18,11,15,16,3,13,-9,3,-15,-7,-13,-13,-5,-13,3,-5,9,1,13,9,7,9,0,7,-7,1,-9,-5,-9,-7,-1,-7,1,-3,5,1,5,5,3,5,-1,3,-3,0,-3,-5,-3,-5,0,-3,3,0,0,0,0,0,0]"
