type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
CSI_DATA,94591,98:4a:6b:31:4a:10,-56,11,-99,25,37,11,1051315255,83,0,256,0,"[0,0,0,0,0,0,0,0,-39,-7,-35,-19,-31,-35,-23,-47,-7,-51,7,-55,15,-51,39,-43,47,-35,63,-23,67,-7,71,23,71,31,51,47,43,55,27,75,15,79,-19,83,-27,79,-51,71,-63,51,-71,43,-83,27,-95,-3,-83,-19,-83,-39,-63,-55,-51,-71,0,0,-3,-95,15,-91,23,-83,47,-67,55,-55,71,-43,75,-19,83,0,63,19,59,35,47,55,43,51,23,55,11,63,0,55,-11,55,-27,51,-31,43,-47,27,-43,27,-47,11,-47,0,-51,-11,-35,-23,-31,-27,-11,-31,-11,-43,7,-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,19,67,-15,43,-47,19,-67,-11,-71,-43,-55,-67,-23,-83,15,-59,63,-27,79,19,83,55,63,83,27,83,-19,67,-63,23,-83,-35,-91,-79,-59,-91,-15,-91,39,-59,83,0,99,51,95,95,55,111,0,107,-67,59,-107,3,-115,0,0,-111,-55,-107,0,-95,67,-39,99,19,107,71,71,103,31,83,-19,71,-67,19,-83,-31,-87,-67,-47,-79,-11,-79,39,-47,63,-7,75,31,63,59,43,67,3,63,-27,39,-51,0,-63,-23,-59,-47,-39,-55,0,-47,15,-31,39,-7,47,0,0,0,0,0,0]"
CSI_DATA,94592,98:4a:6b:31:4a:10,-56,11,-99,25,37,11,1051325090,83,0,256,0,"[0,0,0,0,0,0,0,0,-43,15,-47,7,-55,-3,-47,-19,-31,-27,-35,-47,-3,-55,3,-63,27,-63,35,-47,55,-39,67,-27,67,-3,59,7,63,43,51,55,35,59,31,71,-3,83,-11,67,-35,71,-59,59,-63,39,-83,15,-79,-3,-87,-27,-91,-43,-71,-59,0,0,-23,-95,15,-87,27,-91,51,-67,59,-47,71,-39,75,-19,75,0,67,15,51,31,43,51,27,51,7,55,0,59,-11,63,-23,51,-23,47,-39,31,-43,23,-47,11,-51,-15,-35,-31,-31,-19,-19,-39,-19,-47,-3,-31,3,-43,27,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,-27,39,-51,7,-63,-27,-63,-47,-43,-71,-19,-67,23,-51,51,-23,79,23,75,55,51,87,15,83,-27,63,-63,31,-87,-7,-87,-55,-75,-87,-31,-107,23,-75,67,-27,95,19,103,83,75,115,43,107,-19,91,-67,35,-111,-31,-115,0,0,-111,-39,-111,15,-95,67,-27,103,19,107,63,71,95,23,87,-23,67,-55,27,-83,-15,-87,-39,-67,-79,-35,-87,19,-59,51,-19,79,15,79,51,51,63,27,59,-3,47,-43,39,-63,7,-55,-19,-59,-55,-31,-63,0,-51,19,-35,39,0,0,0,0,0,0]"
CSI_DATA,94593,98:4a:6b:31:4a:10,-62,11,-99,-32,58,11,1051335369,83,0,256,0,"[0,0,0,0,0,0,0,0,20,7,18,14,12,20,9,23,1,27,-7,27,-14,25,-21,20,-27,14,-31,7,-34,-1,-31,-10,-29,-18,-23,-25,-16,-32,-9,-36,0,-38,9,-36,18,-34,27,-31,32,-21,38,-14,42,-5,43,5,42,16,38,25,31,34,20,40,0,0,-1,47,-10,43,-20,38,-27,31,-32,21,-34,14,-36,5,-34,-3,-32,-10,-29,-16,-21,-21,-18,-25,-10,-27,-5,-29,3,-27,9,-25,12,-23,18,-18,21,-12,23,-7,23,-1,23,3,21,7,18,12,14,14,9,18,5,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29,-10,-31,5,-25,21,-14,31,3,36,23,32,36,16,40,-3,34,-23,20,-36,-1,-43,-25,-36,-42,-18,-45,5,-36,29,-18,45,9,49,32,36,49,14,49,-12,36,-38,10,-53,-18,-53,-45,-36,-58,-7,-54,25,-34,51,-5,62,0,0,51,34,58,0,51,-29,27,-47,-3,-54,-29,-43,-45,-21,-49,5,-36,29,-16,42,9,43,31,31,40,10,38,-10,25,-29,7,-38,-12,-34,-27,-23,-34,-5,-32,12,-21,23,-5,32,10,29,23,20,27,5,25,-7,18,-18,5,-23,0,0,0,0,0,0]"
CSI_DATA,94594,98:4a:6b:31:4a:10,-61,11,-99,-36,58,11,1051345414,83,0,256,0,"[0,0,0,0,0,0,0,0,-14,-16,-10,-22,-2,-26,6,-26,14,-24,22,-20,28,-12,32,-4,32,8,30,16,24,24,16,32,8,36,-2,39,-14,36,-22,32,-32,24,-39,18,-43,6,-43,-6,-41,-14,-36,-26,-28,-36,-18,-43,-8,-49,6,-49,18,-45,30,-39,0,0,47,-18,47,-4,47,8,43,18,34,26,24,32,16,36,6,36,-4,39,-12,34,-20,28,-24,22,-28,16,-30,8,-30,0,-30,-6,-24,-14,-20,-18,-14,-22,-8,-24,0,-26,6,-24,10,-22,16,-18,20,-12,22,-6,22,-2,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,28,32,14,39,-2,34,-22,20,-34,2,-43,-18,-39,-36,-28,-47,-6,-45,16,-30,39,-8,49,18,49,41,34,53,10,51,-16,36,-41,10,-55,-18,-55,-45,-36,-59,-10,-57,20,-39,47,-12,63,22,63,49,45,65,12,65,-22,0,0,14,-67,-20,-63,-47,-45,-61,-12,-57,18,-39,43,-12,53,16,51,41,34,51,10,47,-16,30,-34,8,-45,-14,-41,-34,-28,-43,-8,-41,12,-28,30,-8,39,10,39,26,28,34,10,32,-6,26,-20,12,-30,0,-30,-14,-24,-22,-14,0,0,0,0,0,0]"
CSI_DATA,94595,98:4a:6b:31:4a:10,-62,11,-99,-40,60,11,1051355144,83,0,256,0,"[0,0,0,0,0,0,0,0,-16,-14,-12,-20,-7,-23,0,-23,9,-25,14,-23,21,-18,29,-10,32,-3,32,5,34,12,23,21,20,29,12,29,5,34,-5,34,-14,38,-21,32,-32,25,-38,18,-42,10,-43,3,-40,-9,-45,-20,-36,-29,-21,-34,-18,-42,-5,-45,0,0,16,-43,25,-36,31,-31,34,-20,38,-12,36,-1,36,5,34,14,27,20,21,25,16,27,9,29,3,31,-3,29,-10,27,-16,23,-18,18,-21,12,-23,7,-25,1,-23,-3,-21,-9,-18,-12,-14,-16,-9,-18,-3,-20,0,-21,5,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,21,32,7,34,-7,25,-23,9,-34,-9,-36,-27,-29,-40,-12,-38,10,-32,29,-12,38,10,43,36,31,40,9,47,-9,31,-32,5,-45,-16,-47,-42,-31,-47,-1,-42,29,-29,42,3,56,32,45,56,20,56,-1,49,-34,23,-54,0,0,-38,-47,-56,-18,-56,12,-40,36,-14,51,14,49,36,31,45,9,42,-16,27,-34,5,-43,-20,-38,-34,-20,-40,0,-32,21,-18,34,1,36,21,31,31,14,32,-1,27,-18,12,-29,-1,-29,-16,-23,-23,-12,-25,1,-21,12,-12,21,0,0,0,0,0,0]"
CSI_DATA,94596,98:4a:6b:31:4a:10,-56,11,-99,25,37,11,1051364729,83,0,256,0,"[0,0,0,0,0,0,0,0,-27,35,-35,23,-47,7,-47,3,-47,-23,-39,-35,-35,-51,-15,-55,0,-55,19,-59,31,-55,51,-43,67,-27,67,-7,63,11,71,23,67,43,39,59,31,75,3,71,-7,75,-31,79,-43,75,-67,51,-83,31,-91,23,-83,-11,-79,-39,0,0,-47,-63,-27,-87,-19,-83,3,-83,23,-67,43,-63,51,-47,67,-39,59,-19,63,0,59,23,55,27,39,43,31,47,15,47,3,55,-11,55,-23,51,-27,39,-35,27,-51,19,-43,0,-43,-3,-39,-11,-31,-27,-23,-31,-11,-39,0,-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,-51,19,-67,-15,-63,-43,-51,-67,-31,-75,7,-59,43,-35,71,11,83,43,67,67,39,91,0,71,-47,47,-75,0,-91,-47,-79,-75,-43,-95,15,-75,55,-39,91,7,103,55,91,91,51,103,-7,91,-63,43,-107,-11,-119,-67,-91,0,0,-123,19,-91,71,-47,95,11,111,63,87,91,43,103,-7,79,-51,35,-83,-15,-91,-59,-67,-79,-27,-87,15,-59,59,-31,75,15,75,51,55,63,27,71,-7,51,-39,27,-59,-3,-63,-31,-55,-47,-31,-55,-7,-47,15,-31,39,-11,47,0,0,0,0,0,0]"
CSI_DATA,94597,98:4a:6b:31:4a:10,-56,11,-99,25,37,11,1051377477,83,0,256,0,"[0,0,0,0,0,0,0,0,-27,-31,-27,-35,0,-47,11,-43,23,-43,35,-35,51,-31,59,-19,59,3,59,19,55,35,47,59,31,59,19,67,7,67,-15,71,-39,71,-55,51,-67,39,-75,27,-79,11,-79,-3,-83,-35,-71,-43,-59,-67,-39,-79,-23,-91,3,-87,0,0,51,-79,63,-59,83,-47,79,-27,75,-3,75,11,67,15,59,35,43,55,35,55,19,59,0,63,-7,63,-19,55,-39,47,-47,39,-39,31,-55,7,-47,-7,-47,-11,-47,-27,-27,-31,-31,-39,-19,-39,-3,-47,0,-39,15,-43,23,-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,43,63,15,59,-15,55,-39,19,-71,-11,-75,-47,-63,-79,-31,-79,7,-67,43,-31,71,11,83,51,75,87,35,87,-15,71,-63,27,-95,-23,-87,-75,-63,-91,-19,-95,31,-71,83,-15,99,47,91,99,59,123,11,95,-39,63,-99,0,0,-43,-107,-103,-51,-111,3,-91,59,-39,91,7,99,59,83,91,35,95,-15,67,-63,23,-79,-19,-83,-55,-55,-79,-19,-79,27,-51,55,-11,75,19,67,51,47,71,15,63,-19,43,-47,11,-59,-19,-55,-35,-43,-47,-11,-43,3,-39,31,0,0,0,0,0,0]"
CSI_DATA,94598,98:4a:6b:31:4a:10,-61,11,-99,-39,59,11,1051388090,83,0,256,0,"[0,0,0,0,0,0,0,0,21,0,23,9,19,15,13,17,5,25,0,27,-11,29,-19,21,-29,17,-31,9,-31,0,-35,-9,-29,-17,-25,-23,-13,-33,-5,-35,1,-37,15,-37,23,-31,33,-23,37,-17,43,-1,45,7,43,19,33,29,29,41,17,43,7,47,0,0,-23,39,-33,31,-35,25,-41,15,-39,1,-39,-9,-31,-15,-23,-23,-17,-29,-9,-29,-3,-33,5,-29,11,-29,15,-25,23,-19,25,-11,29,-3,23,0,25,11,23,17,15,17,9,21,3,25,0,21,-7,19,-11,15,-17,15,-19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33,0,-31,15,-21,27,-7,31,9,33,29,27,37,13,41,-9,31,-25,17,-39,-1,-43,-27,-37,-39,-19,-49,7,-37,27,-19,45,1,51,27,41,45,25,53,-1,43,-29,25,-47,-3,-53,-33,-47,-55,-27,-59,7,-53,33,-27,55,0,0,27,53,49,29,63,3,49,-23,27,-47,0,-53,-21,-43,-39,-23,-45,0,-39,23,-23,37,3,45,21,35,33,21,39,0,33,-17,21,-31,0,-39,-15,-29,-25,-19,-35,-5,-33,11,-21,25,-5,29,7,27,17,19,23,9,25,-3,0,0,0,0,0,0]"
CSI_DATA,94599,98:4a:6b:31:4a:10,-61,11,-99,-37,59,11,1051397414,83,0,256,0,"[0,0,0,0,0,0,0,0,18,11,15,18,9,22,1,24,-5,28,-15,26,-22,22,-28,15,-32,7,-33,-1,-32,-11,-32,-18,-24,-26,-16,-33,-9,-37,0,-39,11,-39,18,-33,28,-30,35,-24,41,-15,45,-5,43,5,43,16,37,28,32,35,22,43,9,48,0,0,-13,47,-22,41,-30,32,-35,24,-37,13,-41,5,-37,-3,-33,-11,-30,-18,-24,-24,-16,-28,-11,-30,-5,-32,1,-30,11,-28,16,-24,20,-20,22,-15,26,-9,26,-1,26,3,24,9,20,15,16,16,9,18,3,20,0,22,-5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,-18,-33,-5,-32,13,-22,28,-5,37,13,37,32,26,41,9,41,-13,28,-32,9,-45,-15,-45,-35,-30,-47,-7,-45,18,-28,39,-3,50,24,47,45,28,54,0,47,-28,24,-50,-5,-56,-35,-47,-56,-22,-60,9,-48,41,-20,58,0,0,41,47,60,16,58,-16,41,-41,11,-54,-18,-50,-41,-32,-48,-7,-45,20,-28,39,-1,45,22,37,37,20,41,-1,33,-24,18,-35,-3,-39,-22,-32,-33,-13,-35,3,-28,20,-13,30,3,32,18,26,26,13,26,-1,22,-15,13,-20,0,0,0,0,0,0]"
CSI_DATA,94600,98:4a:6b:31:4a:10,-56,11,-99,25,37,11,1051407271,83,0,256,0,"[0,0,0,0,0,0,0,0,11,-39,23,-35,31,-35,35,-27,51,-15,55,3,59,19,47,27,43,43,35,55,15,59,7,63,0,63,-23,71,-31,59,-43,47,-71,35,-79,19,-79,11,-83,-7,-79,-27,-71,-39,-67,-55,-51,-75,-35,-79,-19,-91,-3,-103,19,-103,0,0,67,-75,71,-51,79,-35,87,-11,83,-3,75,7,71,23,63,43,47,47,39,55,27,55,15,63,-3,63,-7,55,-19,55,-31,43,-43,35,-47,27,-43,19,-59,11,-47,-7,-47,-11,-39,-23,-35,-27,-23,-35,-11,-35,-11,-35,0,-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,51,7,63,39,39,63,19,63,-19,47,-59,7,-71,-27,-71,-55,-51,-75,-15,-75,39,-47,75,-3,87,51,79,87,31,91,-11,67,-63,27,-95,-31,-91,-83,-63,-99,-11,-87,39,-51,91,7,107,67,79,107,43,107,-23,83,-75,0,0,-39,-123,-83,-67,-107,-11,-95,39,-55,83,0,103,55,79,87,35,103,-15,63,-59,19,-91,-27,-75,-63,-51,-79,-3,-75,39,-43,71,3,71,39,59,59,31,75,-7,51,-47,23,-63,-11,-63,-39,-47,-55,-19,-55,11,-31,39,-15,43,0,0,0,0,0,0]"
CSI_DATA,94601,98:4a:6b:31:4a:10,-56,11,-99,25,37,11,1051417146,83,0,256,0,"[0,0,0,0,0,0,0,0,-31,-35,-19,-47,-11,-47,11,-47,31,-47,43,-43,59,-19,59,-7,71,11,63,19,51,43,43,55,27,63,15,67,3,67,-19,71,-39,67,-55,51,-71,39,-83,23,-83,7,-83,-7,-79,-31,-75,-59,-55,-67,-39,-75,-19,-87,0,-91,0,0,47,-87,75,-71,71,-55,79,-35,75,-7,79,3,63,19,51,31,47,51,35,51,19,63,7,59,-3,63,-19,55,-35,51,-43,39,-43,31,-47,19,-55,7,-55,0,-51,-19,-35,-27,-39,-23,-23,-43,-15,-35,-3,-39,11,-43,19,-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,43,55,27,67,0,59,-39,35,-63,-3,-75,-39,-59,-79,-35,-79,-3,-75,43,-35,79,3,91,51,75,83,35,95,-15,67,-59,27,-99,-19,-87,-67,-67,-91,-27,-99,31,-63,83,-15,103,43,99,91,59,119,3,107,-51,63,-83,0,0,-71,-99,-103,-51,-119,3,-91,55,-43,95,11,95,67,71,91,23,95,-15,67,-59,23,-79,-27,-79,-63,-51,-79,-7,-75,31,-43,63,-7,75,31,71,55,39,67,7,71,-19,35,-59,3,-67,-23,-47,-47,-31,-43,-7,-47,15,-31,43,0,0,0,0,0,0]"
CSI_DATA,94602,98:4a:6b:31:4a:10,-56,11,-99,25,37,11,1051427025,83,0,256,0,"[0,0,0,0,0,0,0,0,-7,-43,3,-47,19,-39,35,-39,47,-27,55,-11,59,0,63,23,43,39,35,51,19,67,0,71,-19,71,-31,51,-43,51,-63,39,-75,11,-71,-3,-79,-15,-63,-39,-59,-63,-35,-71,-23,-87,3,-83,27,-87,47,-71,71,-63,83,-47,0,0,87,3,83,19,75,51,63,63,43,75,15,75,-3,79,-23,71,-35,55,-43,47,-43,35,-55,19,-51,3,-55,-3,-55,-19,-43,-35,-31,-39,-23,-47,-7,-51,0,-43,7,-43,27,-39,35,-31,47,-19,39,-11,43,3,39,15,35,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,63,31,51,59,23,67,3,59,-35,39,-59,0,-71,-35,-75,-67,-43,-83,-15,-83,31,-55,59,-11,87,43,79,71,51,91,11,87,-31,55,-79,7,-107,-43,-87,-79,-55,-103,-7,-95,43,-59,87,-7,111,47,103,91,63,119,3,0,0,71,-99,11,-107,-51,-107,-87,-55,-107,-3,-87,39,-55,83,-7,99,51,87,75,47,87,-3,71,-43,43,-63,7,-79,-39,-71,-71,-39,-75,3,-63,39,-35,63,0,71,23,59,51,39,55,11,55,-11,35,-39,15,-51,-7,-47,-27,-35,0,0,0,0,0,0]"
CSI_DATA,94603,98:4a:6b:31:4a:10,-61,11,-99,-45,60,11,1051440291,83,0,256,0,"[0,0,0,0,0,0,0,0,-10,19,-19,14,-21,10,-27,4,-25,-8,-25,-14,-23,-21,-21,-27,-6,-29,2,-35,8,-31,19,-29,27,-23,33,-14,35,-6,38,0,38,10,35,16,31,29,21,33,12,42,6,44,-6,42,-21,42,-27,35,-35,27,-42,16,-46,6,0,0,-44,-12,-40,-27,-31,-35,-23,-35,-10,-42,-2,-40,6,-40,14,-33,19,-27,25,-21,29,-16,29,-8,31,-2,29,6,23,12,23,19,19,23,12,25,6,25,0,25,-6,25,-12,21,-16,16,-21,12,-21,6,-23,2,-21,-4,-16,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,-25,4,-33,-14,-31,-29,-16,-35,-6,-35,14,-27,31,-8,42,19,42,38,23,42,6,44,-16,29,-38,6,-46,-21,-44,-40,-27,-50,-4,-44,23,-23,46,-2,52,27,46,52,25,57,-8,48,-35,23,-57,-6,-61,-38,-50,-59,-23,0,0,-46,44,-21,57,10,57,40,42,54,12,50,-16,33,-40,6,-50,-21,-44,-40,-27,-46,-4,-40,16,-25,33,-2,40,19,35,35,21,42,2,33,-19,16,-35,-4,-38,-19,-27,-29,-16,-33,0,-29,12,-14,25,0,29,10,23,21,14,0,0,0,0,0,0]"
CSI_DATA,94604,98:4a:6b:31:4a:10,-62,11,-99,-29,57,11,1051449869,83,0,256,0,"[0,0,0,0,0,0,0,0,-9,-18,-5,-22,3,-24,9,-24,18,-20,26,-13,30,-5,32,3,30,13,26,22,18,28,9,35,0,37,-9,35,-22,30,-30,24,-35,18,-41,7,-41,-3,-41,-13,-33,-24,-28,-32,-16,-39,-5,-47,5,-47,16,-45,33,-41,41,-32,0,0,45,-1,47,9,41,15,32,26,24,35,15,41,3,41,-3,35,-15,33,-18,26,-26,18,-28,15,-33,5,-32,-3,-28,-9,-24,-15,-18,-20,-13,-24,-5,-26,1,-26,7,-24,13,-20,18,-15,20,-9,20,-5,20,1,20,5,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,28,28,18,35,3,33,-15,24,-30,7,-39,-13,-39,-30,-30,-41,-13,-43,9,-33,30,-15,43,7,47,30,37,45,18,47,-7,39,-30,16,-48,-9,-52,-35,-43,-50,-18,-54,9,-45,33,-22,54,9,60,37,50,54,22,62,-7,0,0,24,-60,-3,-62,-32,-48,-52,-24,-54,5,-43,28,-16,45,3,45,28,39,45,22,45,-5,33,-26,16,-39,-9,-41,-22,-33,-39,-16,-39,3,-32,22,-16,32,1,37,16,32,28,18,32,3,28,-9,18,-22,5,-28,-7,-26,-16,-18,0,0,0,0,0,0]"
CSI_DATA,94605,98:4a:6b:31:4a:10,-56,11,-99,26,37,11,1051462134,83,0,256,0,"[0,0,0,0,0,0,0,0,15,-38,34,-27,46,-27,50,-3,50,11,46,27,42,38,34,58,15,58,0,69,-19,61,-34,54,-54,46,-61,30,-69,15,-73,-3,-73,-30,-65,-30,-58,-58,-46,-81,-19,-81,-11,-85,11,-81,42,-85,54,-73,73,-50,92,-34,88,-11,0,0,73,38,77,54,54,77,42,73,19,85,-3,81,-34,69,-27,54,-46,50,-61,34,-65,23,-61,11,-61,-15,-61,-15,-50,-27,-38,-38,-27,-42,-11,-50,-3,-46,3,-46,19,-50,30,-34,34,-34,46,-23,42,-11,42,0,38,19,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27,58,-3,58,23,58,54,42,58,7,69,-34,50,-54,15,-77,-30,-69,-58,-50,-81,-11,-85,30,-61,69,-19,92,34,81,65,54,100,11,77,-46,50,-85,3,-100,-46,-88,-92,-46,-100,-3,-92,58,-58,104,3,108,69,100,112,38,0,0,92,-69,38,-116,-23,-112,-58,-85,-92,-34,-100,19,-65,65,-34,104,23,85,65,65,85,19,81,-27,58,-65,19,-81,-34,-77,-65,-46,-69,-15,-65,34,-42,58,-11,61,19,65,54,34,65,7,50,-23,27,-42,11,-50,-7,-50,-30,-38,0,0,0,0,0,0]"
CSI_DATA,94606,98:4a:6b:31:4a:10,-56,11,-99,25,37,11,1051472196,83,0,256,0,"[0,0,0,0,0,0,0,0,39,-11,47,-3,43,11,43,19,31,35,27,43,15,55,0,63,-11,59,-27,51,-43,47,-55,39,-63,27,-67,7,-75,-7,-67,-27,-55,-47,-51,-59,-43,-71,-23,-75,-7,-79,11,-79,23,-75,51,-75,67,-59,79,-43,87,-23,95,-7,0,0,87,19,71,51,63,71,39,67,15,71,11,75,0,75,-23,71,-27,63,-35,43,-51,39,-59,31,-59,15,-55,3,-63,-11,-51,-27,-43,-23,-35,-31,-23,-47,-23,-47,-11,-51,3,-47,15,-43,23,-35,27,-27,35,-27,39,-15,39,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-59,15,-47,51,-15,67,23,71,59,39,83,19,75,-27,51,-59,15,-79,-27,-75,-71,-47,-87,-7,-79,39,-43,75,7,95,55,79,83,35,95,-23,63,-71,23,-95,-27,-91,-79,-63,-107,-15,-103,43,-67,99,3,103,51,103,103,51,0,0,87,-79,35,-99,-27,-111,-79,-75,-95,-15,-99,39,-47,83,-7,103,39,79,79,43,83,-7,63,-51,31,-75,-15,-79,-59,-59,-75,-11,-67,19,-43,59,-15,71,23,55,47,43,55,7,59,-19,35,-39,3,-55,-23,-55,-35,-35,-47,0,0,0,0,0,0,0]"
CSI_DATA,94607,98:4a:6b:31:4a:10,-61,11,-99,-31,57,11,1051482588,83,0,256,0,"[0,0,0,0,0,0,0,0,19,-3,25,-1,21,7,19,15,13,21,9,29,0,31,-5,33,-17,31,-23,21,-25,17,-35,11,-35,-1,-33,-9,-31,-19,-25,-25,-17,-33,-11,-35,1,-39,9,-39,19,-35,27,-29,31,-23,39,-17,47,-3,47,7,47,19,35,25,0,0,17,41,11,45,-3,43,-15,39,-13,39,-23,31,-29,23,-31,13,-33,3,-31,-3,-31,-15,-27,-15,-19,-21,-13,-25,-5,-27,0,-29,5,-27,11,-25,17,-21,19,-17,23,-9,21,-5,25,0,19,5,19,9,13,13,11,19,5,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33,9,-23,21,-13,31,3,35,21,29,37,19,39,-3,35,-21,17,-35,-5,-43,-21,-35,-43,-15,-45,3,-37,29,-17,45,7,49,33,39,47,19,53,-9,39,-35,15,-51,-13,-49,-45,-35,-59,-13,-55,19,-39,45,-7,61,21,55,0,0,59,7,57,-23,31,-47,0,-57,-17,-47,-39,-25,-47,0,-41,27,-21,41,3,47,23,35,37,19,43,-3,33,-25,15,-35,-1,-39,-23,-31,-31,-15,-33,3,-25,21,-11,33,3,33,21,25,25,13,27,-1,21,-15,13,-23,0,-25,0,0,0,0,0,0]"
CSI_DATA,94608,98:4a:6b:31:4a:10,-61,11,-99,-30,57,11,1051492119,83,0,256,0,"[0,0,0,0,0,0,0,0,17,-15,23,-9,25,-3,25,3,25,15,19,23,13,29,3,31,-7,32,-17,29,-25,23,-32,17,-36,7,-36,-3,-34,-13,-31,-23,-25,-32,-13,-38,-3,-40,7,-42,17,-38,29,-34,36,-27,44,-15,46,-1,48,11,46,25,36,32,0,0,11,48,1,46,-13,44,-23,36,-31,29,-34,19,-38,11,-38,0,-34,-9,-29,-17,-23,-23,-17,-27,-9,-31,-1,-31,7,-29,13,-25,19,-21,23,-13,25,-9,25,-1,25,3,23,11,19,17,13,19,7,21,1,19,-5,21,-11,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,21,-13,32,3,32,19,29,34,17,40,0,38,-17,25,-34,5,-42,-17,-40,-34,-27,-46,-7,-42,15,-31,36,-9,48,15,46,36,34,50,11,48,-15,36,-40,11,-54,-17,-54,-42,-38,-58,-13,-56,15,-42,44,-15,60,15,60,0,0,60,17,60,-11,44,-40,17,-54,-9,-54,-34,-38,-48,-15,-48,9,-34,31,-15,44,7,44,29,32,40,13,40,-7,31,-27,13,-36,-7,-40,-23,-29,-34,-15,-34,1,-29,19,-15,29,0,32,13,29,23,17,25,3,25,-9,17,-19,0,0,0,0,0,0]"
CSI_DATA,94609,98:4a:6b:31:4a:10,-61,11,-99,-43,60,11,1051501662,83,0,256,0,"[0,0,0,0,0,0,0,0,1,-21,9,-21,15,-21,19,-15,25,-11,27,0,25,5,27,19,21,19,17,29,7,31,0,37,-7,33,-15,31,-25,23,-33,15,-39,11,-43,1,-39,-3,-41,-17,-29,-25,-27,-33,-15,-41,-9,-43,1,-49,17,-45,27,-41,35,-29,0,0,45,-7,45,-1,45,11,39,21,33,27,21,33,13,33,5,35,-1,39,-9,33,-17,27,-25,21,-29,15,-27,11,-29,5,-27,-1,-25,-5,-21,-15,-17,-15,-15,-19,-9,-23,-3,-23,1,-25,7,-21,11,-19,15,-13,19,-7,21,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,33,13,31,27,19,33,5,35,-15,23,-29,3,-41,-17,-37,-33,-29,-43,-3,-43,15,-25,37,-3,47,19,45,39,27,47,1,43,-21,25,-43,3,-51,-31,-45,-45,-23,-57,5,-45,33,-23,55,5,59,37,49,55,21,59,-9,0,0,15,-59,-11,-59,-39,-43,-55,-11,-53,15,-35,39,-11,49,17,45,39,31,47,3,41,-21,23,-37,0,-41,-19,-33,-35,-17,-37,1,-33,23,-13,33,5,39,19,31,31,15,31,0,25,-17,15,-25,0,-29,-13,-23,-19,-13,-23,-3,0,0,0,0,0,0]"
CSI_DATA,94610,98:4a:6b:31:4a:10,-56,11,-99,25,37,11,1051511297,83,0,256,0,"[0,0,0,0,0,0,0,0,27,-31,31,-23,51,-23,51,-11,47,11,39,31,39,47,27,63,11,63,-7,55,-27,63,-47,55,-59,35,-63,23,-67,3,-75,-23,-67,-47,-51,-55,-35,-71,-23,-79,3,-87,23,-79,47,-79,67,-63,79,-39,99,-19,99,11,95,27,0,0,55,79,39,95,7,91,-7,83,-31,75,-39,67,-55,51,-67,31,-71,7,-67,0,-67,-15,-59,-31,-51,-47,-31,-47,-15,-55,-3,-55,11,-59,31,-39,39,-39,43,-27,47,-11,51,0,47,11,43,23,39,27,19,31,11,39,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31,55,0,55,27,63,55,39,75,11,75,-23,51,-55,19,-75,-23,-87,-59,-51,-87,-23,-91,19,-67,55,-27,95,11,91,59,71,95,27,99,-27,75,-63,27,-95,-23,-111,-71,-79,-99,-35,-107,19,-91,67,-35,115,23,115,79,91,0,0,111,-23,87,-67,39,-107,-19,-115,-59,-87,-95,-35,-99,19,-83,63,-31,91,19,91,59,67,83,31,79,-11,63,-51,23,-75,-19,-79,-43,-63,-71,-31,-75,11,-51,43,-27,67,7,67,31,67,59,31,55,7,55,-19,27,-43,7,-47,0,0,0,0,0,0]"
