type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
CSI_DATA,77179,98:4a:6b:31:4a:10,-61,11,-99,-34,58,11,828536913,83,0,256,0,"[0,0,0,0,0,0,0,0,-19,11,-27,3,-27,-3,-21,-9,-19,-17,-15,-27,-5,-34,5,-29,15,-27,25,-23,27,-19,34,-7,40,1,32,13,29,27,19,32,15,40,3,42,-11,40,-23,40,-31,32,-42,19,-46,7,-50,-7,-42,-19,-44,-32,-32,-40,-17,-54,0,0,15,-44,27,-42,31,-36,42,-23,44,-7,44,3,38,11,29,21,21,29,13,34,5,36,-3,32,-11,32,-15,29,-23,21,-27,13,-29,3,-29,-1,-27,-13,-21,-21,-15,-25,-11,-25,-3,-25,3,-29,9,-19,15,-13,21,-11,19,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,-17,17,-31,1,-32,-9,-34,-29,-25,-42,-11,-44,5,-34,29,-17,44,5,46,25,36,46,21,52,0,44,-29,27,-42,0,-50,-21,-48,-44,-31,-54,-5,-52,23,-34,48,-7,60,21,54,48,38,67,13,60,-25,44,-48,15,-67,0,0,-40,-42,-62,-19,-67,11,-48,34,-23,58,5,58,32,44,46,21,48,-5,42,-29,25,-44,-3,-48,-23,-38,-36,-19,-44,0,-36,21,-23,34,-3,42,13,34,29,21,36,5,34,-9,25,-23,11,-31,-1,-27,-15,-23,-23,-15,-27,-3,0,0,0,0,0,0]"
CSI_DATA,77180,98:4a:6b:31:4a:10,-55,11,-99,24,37,11,828549976,83,0,256,0,"[0,0,0,0,0,0,0,0,-53,8,-45,-16,-40,-20,-45,-28,-40,-40,-20,-53,0,-65,20,-49,32,-49,53,-49,69,-16,77,-12,77,4,61,24,61,45,49,57,28,69,8,73,-12,81,-36,77,-57,61,-61,57,-86,36,-94,24,-98,-12,-98,-40,-81,-57,-65,-81,0,0,-8,-110,12,-98,32,-86,53,-73,69,-57,77,-40,81,-24,81,-4,73,24,69,36,49,53,40,61,24,57,8,65,-8,61,-24,61,-28,53,-45,40,-53,24,-53,16,-49,0,-49,-20,-45,-24,-40,-40,-24,-45,-8,-40,0,-49,16,-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,-24,53,-49,24,-69,-8,-69,-45,-69,-73,-36,-86,4,-69,45,-36,73,0,94,40,81,77,45,98,0,81,-53,49,-81,0,-102,-53,-86,-94,-45,-114,8,-90,65,-53,102,8,118,65,94,106,49,118,-4,106,-77,53,-114,-16,-122,0,0,-122,-65,-122,16,-102,86,-45,114,16,118,61,90,94,45,106,-12,77,-61,28,-98,-12,-94,-61,-73,-90,-28,-86,12,-65,53,-16,86,16,86,49,61,61,28,73,-4,61,-45,32,-69,-4,-65,-32,-57,-53,-36,-61,0,-53,20,-28,32,0,0,0,0,0,0]"
CSI_DATA,77181,98:4a:6b:31:4a:10,-55,11,-99,21,37,11,828563472,83,0,256,0,"[0,0,0,0,0,0,0,0,-8,49,-17,49,-40,44,-35,35,-58,17,-62,4,-58,-8,-58,-31,-53,-53,-40,-62,-17,-75,-8,-75,17,-80,35,-67,53,-62,67,-58,84,-44,84,-8,89,8,89,26,84,44,67,71,53,80,31,98,4,102,-8,107,-35,107,-58,98,0,0,-93,49,-98,31,-98,-4,-89,-22,-84,-35,-71,-62,-49,-67,-35,-67,-8,-80,0,-80,13,-67,26,-58,35,-58,49,-40,67,-35,62,-17,67,0,58,13,58,17,44,40,40,49,22,49,8,49,0,58,-8,44,-22,35,-26,35,-40,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-71,-35,-67,-58,-49,-71,-13,-75,31,-53,67,-8,84,31,80,71,49,89,17,75,-35,53,-80,13,-98,-49,-80,-80,-49,-98,4,-89,58,-49,98,17,107,67,89,107,40,107,-22,89,-80,35,-120,-35,-125,-89,-84,-134,-17,-129,53,0,0,-8,134,62,111,107,75,120,8,102,-53,49,-89,-8,-107,-62,-75,-93,-35,-93,4,-71,67,-26,80,22,89,67,71,80,22,84,-31,53,-58,8,-80,-17,-75,-58,-44,-80,-17,-67,22,-31,44,-13,62,17,58,35,35,53,13,40,-13,0,0,0,0,0,0]"
CSI_DATA,77182,98:4a:6b:31:4a:10,-60,11,-99,-39,58,11,828573315,83,0,256,0,"[0,0,0,0,0,0,0,0,11,-22,17,-17,20,-15,26,-8,33,-4,29,11,26,17,26,26,15,29,6,35,-2,38,-11,31,-22,31,-33,22,-33,11,-40,4,-40,-4,-35,-17,-35,-26,-26,-38,-13,-40,-4,-47,6,-49,20,-47,26,-42,40,-33,49,-22,49,-11,0,0,49,17,42,29,31,40,22,42,11,44,0,44,-11,42,-17,35,-24,29,-29,22,-35,13,-38,2,-33,-2,-31,-8,-24,-20,-22,-22,-15,-26,-8,-26,0,-29,6,-29,13,-26,20,-20,22,-15,22,-8,24,-4,22,4,22,11,17,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,33,2,35,22,33,40,20,40,2,38,-20,22,-40,0,-47,-22,-47,-38,-26,-55,0,-47,20,-29,44,0,51,22,49,44,33,58,6,49,-31,29,-51,0,-64,-31,-53,-55,-31,-62,2,-58,38,-31,62,6,69,40,58,64,31,0,0,60,-42,31,-62,-6,-69,-38,-51,-58,-26,-58,4,-47,35,-22,51,8,53,33,42,49,15,49,-11,40,-35,15,-47,-11,-44,-31,-31,-42,-15,-42,11,-29,29,-11,38,6,38,24,31,31,13,33,-2,26,-17,13,-26,2,-26,-13,-22,0,0,0,0,0,0]"
CSI_DATA,77183,98:4a:6b:31:4a:10,-55,11,-99,21,37,11,828582934,83,0,256,0,"[0,0,0,0,0,0,0,0,31,-40,44,-31,49,-17,58,0,62,17,49,31,44,53,22,58,0,67,-17,71,-40,58,-58,40,-62,26,-75,4,-71,-8,-67,-31,-58,-44,-49,-67,-31,-80,-4,-89,13,-84,44,-75,67,-71,75,-49,102,-26,107,-4,107,26,89,58,0,0,49,93,31,102,-13,102,-26,89,-49,75,-71,62,-75,40,-89,22,-75,0,-62,-31,-58,-44,-44,-58,-26,-62,-4,-58,-4,-75,17,-58,40,-58,49,-26,53,-22,53,-8,53,8,53,22,49,35,31,40,26,44,8,44,-17,49,-22,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35,62,-8,71,26,62,53,44,75,22,89,-17,71,-62,31,-71,-8,-89,-53,-71,-75,-35,-93,4,-84,67,-40,84,-4,102,44,89,89,44,111,4,89,-62,53,-98,0,-129,-62,-107,-111,-67,-120,0,-111,49,-67,107,0,125,71,120,0,0,142,8,111,-53,62,-102,22,-116,-40,-111,-89,-71,-111,-17,-98,40,-67,80,-17,107,26,93,75,67,84,22,80,-26,62,-62,22,-80,-22,-84,-49,-67,-67,-22,-71,8,-62,44,-35,62,4,67,40,58,49,26,62,4,53,-17,44,-31,0,0,0,0,0,0]"
CSI_DATA,77184,98:4a:6b:31:4a:10,-55,11,-99,21,37,11,828593696,83,0,256,0,"[0,0,0,0,0,0,0,0,17,44,8,40,-13,40,-22,40,-35,35,-53,22,-58,17,-62,-4,-62,-17,-49,-44,-44,-58,-26,-67,-8,-71,13,-75,31,-71,44,-67,62,-49,67,-31,80,-13,84,4,80,22,75,44,62,62,53,80,31,93,4,84,-17,98,-44,93,0,0,-84,49,-80,35,-93,8,-89,-4,-80,-31,-67,-40,-62,-58,-35,-71,-22,-67,0,-71,17,-71,26,-62,35,-53,35,-44,53,-31,58,-13,62,0,67,13,53,26,44,44,35,44,22,44,13,49,-4,49,-22,40,-26,40,-35,35,-31,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,-67,-53,-49,-75,-17,-75,17,-62,49,-26,80,22,80,58,67,84,31,89,-17,67,-53,26,-98,-17,-98,-71,-67,-93,-22,-93,26,-62,75,-17,107,40,111,84,71,116,13,107,-44,71,-98,4,-125,-62,-111,-111,-67,-125,-4,-107,71,0,0,0,134,67,107,116,49,120,-4,102,-67,49,-111,-17,-111,-62,-84,-98,-35,-107,17,-75,67,-17,89,22,93,62,67,89,26,84,-26,58,-58,22,-75,-22,-75,-58,-58,-71,-22,-67,26,-49,44,-22,67,13,62,35,44,49,22,49,-8,0,0,0,0,0,0]"
CSI_DATA,77185,98:4a:6b:31:4a:10,-61,11,-99,-36,58,11,828604262,83,0,256,0,"[0,0,0,0,0,0,0,0,-6,22,-16,18,-20,10,-24,4,-24,-6,-28,-16,-20,-24,-12,-30,-4,-34,4,-34,14,-30,20,-26,32,-20,32,-12,39,-2,39,8,32,18,28,26,18,36,6,41,0,43,-14,41,-22,36,-34,30,-43,22,-51,14,-47,-4,-49,-14,0,0,-32,-34,-20,-45,-8,-49,4,-45,14,-45,20,-39,26,-30,30,-20,32,-8,32,2,39,8,28,16,24,22,16,28,8,26,2,30,-10,26,-12,26,-18,22,-22,14,-26,8,-26,2,-24,-4,-18,-10,-16,-14,-12,-18,-6,-20,-2,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,-30,2,-36,-16,-34,-30,-22,-36,-8,-43,12,-30,28,-10,41,10,41,30,32,45,16,47,-8,39,-30,14,-49,-8,-53,-32,-43,-51,-22,-55,6,-47,36,-24,53,10,57,36,43,57,18,63,-12,49,-41,22,-59,-8,-69,-43,-51,0,0,-67,10,-51,36,-26,59,6,61,34,47,49,22,53,-8,39,-32,18,-49,-8,-49,-26,-39,-43,-20,-47,4,-39,28,-20,36,4,43,20,32,36,18,36,-2,30,-20,16,-32,2,-36,-14,-30,-22,-20,-30,-4,-26,8,-18,18,-10,24,0,0,0,0,0,0]"
CSI_DATA,77186,98:4a:6b:31:4a:10,-61,11,-99,-36,58,11,828614838,83,0,256,0,"[0,0,0,0,0,0,0,0,-22,2,-24,-4,-22,-12,-16,-22,-10,-24,-4,-28,12,-26,18,-22,24,-14,34,-8,32,2,32,10,30,18,22,26,12,30,0,36,-14,36,-20,39,-34,30,-36,20,-45,8,-43,-2,-39,-20,-36,-32,-26,-41,-14,-47,-2,-53,14,-49,0,0,36,-28,45,-18,45,-4,45,10,36,18,30,28,20,32,8,36,0,39,-10,32,-16,26,-22,22,-28,20,-34,10,-30,4,-32,-6,-22,-12,-18,-18,-10,-24,-4,-26,4,-26,10,-22,14,-20,18,-16,20,-8,20,0,22,6,18,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,32,-16,20,-28,6,-39,-14,-36,-34,-30,-43,-12,-49,6,-43,28,-22,45,-2,49,22,43,45,24,53,2,49,-22,32,-45,6,-55,-16,-49,-43,-34,-57,-10,-61,18,-41,47,-16,57,12,63,43,51,61,22,65,-12,57,-41,0,0,-4,-69,-32,-57,-59,-34,-63,-2,-57,26,-34,49,-6,57,18,51,43,34,51,8,51,-20,34,-36,8,-43,-16,-43,-30,-28,-45,-10,-41,10,-34,28,-16,36,2,41,18,32,30,20,32,4,28,-14,20,-24,8,-28,-4,-28,-14,-22,0,0,0,0,0,0]"
CSI_DATA,77187,98:4a:6b:31:4a:10,-61,11,-99,-39,58,11,828625249,83,0,256,0,"[0,0,0,0,0,0,0,0,13,-17,20,-13,24,-6,24,0,24,11,22,17,17,26,8,29,0,33,-8,31,-20,29,-26,24,-31,15,-35,6,-38,-2,-38,-11,-33,-22,-26,-31,-17,-38,-6,-42,4,-44,13,-42,24,-38,38,-31,42,-22,49,-11,49,2,49,15,0,0,33,35,22,44,8,47,-2,44,-13,42,-22,35,-29,29,-33,20,-35,11,-35,2,-35,-6,-31,-13,-26,-20,-20,-26,-13,-29,-6,-31,2,-29,8,-26,13,-22,20,-17,24,-13,26,-6,24,0,24,6,20,11,15,15,11,20,4,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,26,-8,35,11,38,26,29,38,13,44,-6,38,-26,20,-42,-4,-47,-24,-40,-44,-22,-49,2,-40,26,-22,47,2,53,31,47,51,26,55,-4,47,-33,22,-53,-6,-60,-38,-49,-58,-26,-67,8,-53,40,-26,64,8,69,44,55,0,0,69,-6,53,-42,26,-62,-6,-62,-38,-49,-53,-22,-58,6,-44,33,-20,51,8,51,33,38,47,17,47,-8,35,-31,13,-42,-8,-44,-29,-33,-40,-13,-40,6,-31,24,-13,35,2,38,20,29,31,15,31,-2,26,-13,17,-24,4,-26,0,0,0,0,0,0]"
CSI_DATA,77188,98:4a:6b:31:4a:10,-55,11,-99,21,37,11,828635528,83,0,256,0,"[0,0,0,0,0,0,0,0,8,40,0,44,-17,49,-22,44,-49,35,-58,26,-58,8,-62,-8,-58,-31,-49,-49,-40,-53,-31,-62,-8,-75,4,-75,26,-67,40,-67,58,-53,75,-49,84,-13,98,-13,80,8,80,31,71,49,58,75,44,84,26,89,4,98,-13,102,0,0,-62,84,-80,75,-89,49,-93,22,-84,-4,-89,-8,-84,-40,-67,-44,-44,-58,-35,-62,-22,-67,-4,-67,13,-71,22,-62,40,-53,44,-40,49,-35,62,-13,58,-4,53,8,49,26,53,31,35,35,22,40,22,40,0,49,-8,44,-13,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-67,-40,-58,-62,-26,-67,13,-58,49,-22,71,17,80,40,67,71,35,89,-13,62,-67,26,-84,-22,-89,-67,-67,-93,-22,-102,31,-58,84,-13,111,53,102,93,49,102,0,93,-58,44,-107,-17,-120,-84,-84,-120,-35,-120,22,-93,93,0,0,26,129,98,80,125,17,102,-49,71,-93,-4,-107,-49,-89,-93,-53,-98,4,-84,58,-40,93,22,98,67,71,84,31,80,-26,58,-58,17,-75,-22,-80,-53,-53,-80,-13,-75,31,-44,53,-8,58,22,53,44,40,58,13,44,-17,31,-35,0,0,0,0,0,0]"
CSI_DATA,77189,98:4a:6b:31:4a:10,-61,11,-99,-36,58,11,828646560,83,0,256,0,"[0,0,0,0,0,0,0,0,-16,-16,-12,-22,-4,-24,4,-22,12,-22,22,-22,28,-12,32,-6,30,6,32,14,28,22,22,26,14,32,6,36,-6,39,-14,39,-22,34,-34,26,-41,18,-39,6,-45,-6,-41,-14,-39,-26,-24,-39,-22,-41,-14,-47,0,-47,12,-49,0,0,39,-32,41,-22,49,-10,47,0,39,8,39,18,30,24,24,30,12,32,8,32,-4,36,-10,32,-14,30,-20,24,-26,16,-30,8,-28,4,-28,-4,-26,-12,-20,-18,-14,-22,-10,-24,-4,-22,2,-24,8,-20,14,-18,16,-12,20,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,26,32,12,34,-6,32,-20,14,-34,-2,-45,-20,-34,-39,-24,-47,2,-41,20,-22,43,-2,45,22,41,43,24,49,0,45,-24,28,-45,-6,-53,-34,-47,-47,-24,-59,4,-47,39,-24,51,12,65,39,51,59,22,67,-10,53,-45,0,0,-10,-67,-47,-47,-61,-20,-57,12,-47,39,-16,51,14,53,36,36,53,12,49,-16,30,-36,8,-47,-18,-43,-34,-30,-41,-4,-41,14,-26,32,-8,43,12,36,28,24,36,8,34,-10,22,-22,8,-30,-6,-30,-18,-22,-24,-6,-24,2,0,0,0,0,0,0]"
CSI_DATA,77190,98:4a:6b:31:4a:10,-61,11,-99,-37,58,11,828658689,83,0,256,0,"[0,0,0,0,0,0,0,0,19,12,14,19,6,25,0,27,-10,27,-19,23,-27,16,-33,8,-33,-2,-33,-12,-29,-21,-21,-31,-12,-38,-2,-40,10,-38,19,-35,29,-27,40,-21,42,-10,46,4,42,14,38,25,29,38,19,46,6,50,-8,50,-23,46,-33,40,0,0,-50,16,-52,0,-46,-14,-40,-23,-31,-31,-21,-38,-10,-40,2,-40,10,-38,21,-33,27,-27,31,-16,31,-8,33,0,31,10,27,16,21,23,14,27,6,27,0,29,-8,27,-14,21,-19,16,-23,10,-25,4,-23,-4,-23,-8,-16,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27,-21,-35,-6,-38,10,-27,29,-12,40,8,42,27,35,42,19,46,-2,42,-25,25,-42,2,-50,-23,-46,-42,-29,-50,-4,-48,21,-31,44,-6,57,23,54,48,38,57,10,57,-23,40,-46,10,-63,-23,-63,-50,-44,-67,-14,-67,19,0,0,-19,67,14,65,42,48,61,21,59,-10,46,-35,21,-52,-8,-52,-35,-42,-48,-21,-50,8,-38,29,-19,44,4,46,27,38,40,21,42,0,35,-21,21,-33,2,-40,-14,-35,-29,-23,-33,-6,-31,8,-23,21,-10,27,2,27,14,21,0,0,0,0,0,0]"
CSI_DATA,77191,98:4a:6b:31:4a:10,-61,11,-99,-37,58,11,828668690,83,0,256,0,"[0,0,0,0,0,0,0,0,12,21,6,25,-2,25,-8,25,-16,23,-25,19,-29,10,-33,0,-33,-8,-29,-16,-25,-25,-19,-31,-10,-35,0,-38,10,-38,19,-35,27,-29,38,-23,42,-12,46,-2,44,8,42,19,38,29,29,40,19,46,8,50,-6,52,-19,50,0,0,-40,33,-44,23,-48,10,-46,-2,-44,-10,-38,-21,-31,-27,-23,-33,-14,-38,-4,-38,4,-35,10,-33,19,-29,23,-23,27,-16,31,-10,29,-2,29,6,27,10,23,16,19,21,10,23,6,25,0,25,-6,23,-14,19,-16,16,-19,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,-31,-31,-19,-38,-2,-35,16,-23,33,-4,42,19,42,35,29,46,6,44,-16,29,-38,6,-50,-19,-48,-40,-31,-52,-4,-48,21,-31,44,-2,57,27,52,50,29,57,-2,52,-33,27,-54,-4,-65,-38,-54,-61,-25,-67,8,-57,40,0,0,8,69,42,50,63,21,63,-10,46,-38,16,-54,-12,-54,-38,-40,-52,-14,-50,12,-35,38,-8,48,16,44,35,29,44,6,42,-16,25,-33,6,-42,-14,-38,-29,-25,-38,-6,-33,12,-21,27,-6,31,8,31,21,21,27,8,25,-4,0,0,0,0,0,0]"
CSI_DATA,77192,98:4a:6b:31:4a:10,-61,11,-99,-37,58,11,828679166,83,0,256,0,"[0,0,0,0,0,0,0,0,10,-21,19,-16,23,-10,25,-4,27,6,27,14,21,25,14,29,4,33,-8,35,-16,33,-25,27,-33,21,-35,10,-40,0,-40,-10,-35,-23,-27,-31,-21,-40,-8,-44,2,-46,16,-44,27,-40,38,-31,46,-21,52,-8,52,6,48,21,0,0,29,42,19,48,4,50,-6,46,-19,42,-29,33,-33,25,-38,14,-38,4,-38,-4,-33,-12,-27,-21,-23,-27,-14,-29,-6,-31,2,-31,8,-29,16,-25,21,-19,25,-12,25,-4,27,2,23,8,21,14,16,19,10,21,4,23,-2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,31,-2,38,16,33,31,25,40,8,42,-14,31,-31,12,-44,-8,-46,-31,-35,-46,-14,-48,8,-40,31,-19,48,6,52,31,44,50,23,54,-6,46,-35,21,-54,-6,-61,-38,-50,-57,-25,-65,6,-52,40,-27,63,6,71,40,57,0,0,69,-4,57,-38,31,-61,-2,-63,-31,-52,-52,-29,-59,2,-48,29,-25,48,2,52,27,42,44,25,48,-2,42,-25,21,-38,0,-44,-21,-40,-35,-21,-40,-2,-35,16,-23,29,-8,35,10,33,23,25,29,8,29,-6,23,-16,12,-25,0,0,0,0,0,0]"
CSI_DATA,77193,98:4a:6b:31:4a:10,-55,11,-99,24,37,11,828690092,83,0,256,0,"[0,0,0,0,0,0,0,0,-20,-40,-12,-45,8,-57,12,-53,40,-32,49,-24,57,-4,57,12,53,36,45,49,24,61,12,73,-4,73,-32,73,-53,49,-65,32,-77,12,-86,-12,-77,-36,-69,-53,-45,-73,-24,-90,4,-90,36,-94,53,-81,69,-65,86,-36,81,-20,0,0,86,45,57,61,36,86,20,81,-4,90,-28,73,-40,61,-61,49,-65,24,-69,12,-69,-8,-65,-24,-49,-49,-40,-45,-16,-57,-8,-61,8,-49,20,-45,36,-36,40,-28,53,-12,49,0,53,12,40,20,28,32,16,40,0,40,-12,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,61,53,36,73,8,65,-28,53,-61,24,-77,-16,-86,-61,-73,-81,-36,-90,0,-86,45,-49,77,-4,106,45,86,86,61,106,24,98,-28,69,-77,16,-102,-28,-106,-73,-94,-106,-36,-118,16,-98,69,-40,114,16,127,81,110,114,61,0,0,118,-69,69,-114,16,-131,-40,-118,-94,-73,-110,-16,-102,36,-73,81,-24,102,32,102,69,73,94,32,90,-16,69,-61,28,-81,-8,-86,-40,-69,-73,-40,-77,0,-65,32,-45,57,-8,77,16,69,45,49,57,20,57,0,45,-20,36,-40,0,0,0,0,0,0]"
CSI_DATA,77194,98:4a:6b:31:4a:10,-55,11,-99,21,37,11,828700042,83,0,256,0,"[0,0,0,0,0,0,0,0,44,0,44,17,35,31,26,49,17,58,-4,53,-22,58,-35,44,-53,40,-67,13,-58,8,-67,-22,-67,-40,-49,-49,-35,-67,-17,-75,-4,-84,22,-75,44,-80,62,-58,75,-40,89,-22,93,0,93,35,80,49,67,62,58,89,22,93,0,0,-26,89,-58,80,-71,75,-75,35,-84,26,-80,0,-80,-22,-75,-35,-53,-49,-40,-58,-22,-62,-4,-71,8,-71,31,-62,26,-44,49,-40,49,-26,49,-13,58,8,49,13,49,26,35,44,22,44,8,44,-4,49,-13,44,-22,44,-31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-67,-8,-67,26,-44,53,-17,75,22,75,58,58,80,26,84,-13,67,-49,31,-84,-13,-84,-58,-75,-84,-40,-98,13,-80,62,-44,93,17,102,58,84,111,40,107,-31,80,-80,40,-107,-22,-125,-80,-93,-120,-44,-125,31,-102,98,-44,125,0,0,84,107,125,49,134,-17,89,-75,49,-111,-17,-116,-67,-80,-98,-35,-102,17,-71,62,-31,93,22,89,62,67,89,35,84,-26,67,-58,22,-80,-17,-80,-53,-49,-71,-26,-75,4,-58,44,-35,62,-4,67,31,49,44,31,58,8,49,-17,0,0,0,0,0,0]"
CSI_DATA,77195,98:4a:6b:31:4a:10,-55,11,-99,21,37,11,828710821,83,0,256,0,"[0,0,0,0,0,0,0,0,-13,44,-22,44,-31,35,-49,17,-53,4,-53,-13,-49,-31,-35,-53,-17,-62,-4,-67,17,-71,31,-62,58,-49,62,-31,75,-8,75,13,75,40,62,53,40,71,31,80,0,89,-22,75,-49,80,-71,53,-80,35,-93,13,-102,-4,-84,-40,0,0,-53,-89,-17,-98,4,-93,22,-89,49,-75,58,-62,75,-40,71,-17,75,0,67,26,58,40,44,49,26,62,8,58,-4,67,-13,53,-40,44,-35,31,-44,31,-49,13,-53,0,-44,-17,-44,-26,-22,-35,-17,-44,-4,-44,13,-40,13,-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-71,-17,-67,-44,-53,-71,-22,-80,4,-67,35,-44,71,-4,89,31,84,67,58,89,13,89,-22,67,-71,22,-98,-22,-98,-71,-75,-93,-35,-98,22,-80,75,-40,98,17,116,71,89,111,49,120,-13,98,-71,67,-107,-4,-125,-67,-102,0,0,-134,-8,-111,62,-71,111,-8,125,49,111,89,71,107,17,98,-40,67,-84,17,-98,-31,-89,-71,-62,-93,-17,-80,22,-62,58,-26,84,17,80,53,58,67,26,75,-4,62,-40,35,-53,4,-67,-17,-58,-44,-31,-58,-13,-53,17,-40,31,0,0,0,0,0,0]"
CSI_DATA,77196,98:4a:6b:31:4a:10,-55,11,-99,21,37,11,828723794,83,0,256,0,"[0,0,0,0,0,0,0,0,31,31,22,44,8,44,-4,53,-22,49,-35,35,-49,31,-58,8,-67,-4,-67,-17,-58,-40,-44,-58,-31,-67,-17,-71,4,-75,17,-71,53,-58,71,-44,80,-31,84,-17,84,4,80,35,71,49,53,84,35,89,22,93,8,107,-35,89,0,0,-67,71,-80,44,-102,4,-84,-4,-75,-26,-75,-49,-58,-62,-40,-67,-22,-80,0,-71,13,-71,31,-58,44,-49,53,-40,58,-26,58,-8,67,0,53,17,44,31,35,44,22,49,8,53,4,49,-4,44,-26,35,-31,26,-40,22,-40,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-53,-40,-67,-22,-67,13,-58,44,-22,67,8,75,58,62,80,40,80,0,75,-35,44,-75,-4,-93,-49,-80,-89,-49,-93,4,-80,53,-49,89,4,102,62,89,102,44,111,-4,93,-62,49,-98,-8,-120,-67,-89,-116,-44,-116,13,-107,80,0,0,13,125,67,98,120,58,111,-8,89,-62,49,-98,-17,-102,-58,-80,-98,-40,-102,13,-71,62,-35,84,17,84,67,62,75,26,80,-17,58,-49,26,-75,-4,-75,-35,-58,-67,-35,-62,4,-53,35,-31,58,0,67,22,44,44,35,53,4,0,0,0,0,0,0]"
CSI_DATA,77197,98:4a:6b:31:4a:10,-61,11,-99,-37,58,11,828737235,83,0,256,0,"[0,0,0,0,0,0,0,0,23,4,21,10,19,16,12,21,6,27,-2,29,-10,27,-19,25,-25,21,-31,12,-33,6,-38,-2,-35,-10,-31,-19,-27,-27,-19,-35,-10,-40,0,-40,8,-40,19,-38,27,-35,35,-27,42,-19,48,-6,48,4,48,14,44,27,35,35,0,0,12,46,4,50,-8,48,-19,40,-25,35,-31,27,-35,21,-38,12,-35,2,-35,-6,-31,-14,-27,-21,-21,-23,-16,-27,-8,-29,-2,-29,4,-29,10,-25,14,-21,19,-19,25,-12,25,-6,25,-2,25,4,21,8,16,12,14,19,8,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33,-6,-33,10,-25,27,-8,38,10,38,31,29,42,12,42,-10,31,-31,12,-44,-12,-44,-35,-33,-46,-10,-48,19,-31,40,-8,52,21,50,44,31,57,2,48,-27,27,-50,-4,-59,-33,-50,-59,-25,-63,8,-52,44,-21,65,12,65,0,0,65,21,65,-19,44,-46,12,-59,-19,-54,-44,-35,-54,-8,-48,21,-27,44,-2,50,25,42,44,23,46,-2,38,-27,16,-38,-6,-42,-27,-33,-35,-14,-38,6,-27,25,-12,33,4,35,21,27,29,12,29,-4,21,-16,12,-25,0,-27,0,0,0,0,0,0]"
CSI_DATA,77198,98:4a:6b:31:4a:10,-55,11,-99,21,37,11,828747067,83,0,256,0,"[0,0,0,0,0,0,0,0,49,-4,44,22,35,35,22,40,13,53,-4,58,-17,62,-35,53,-49,35,-62,22,-62,4,-71,-17,-62,-35,-58,-49,-44,-62,-26,-75,0,-75,17,-89,35,-75,58,-62,75,-49,84,-35,93,-8,98,17,89,35,75,58,58,93,26,98,0,0,-22,93,-44,102,-53,80,-71,58,-75,40,-75,13,-84,-4,-80,-31,-67,-44,-53,-53,-35,-53,-26,-62,-8,-62,13,-62,31,-49,35,-44,44,-31,53,-26,53,-4,53,4,44,13,40,22,26,35,26,49,8,40,0,44,-8,44,-26,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62,-4,-67,31,-44,58,-17,67,26,71,53,49,80,31,84,-22,67,-58,26,-80,-22,-89,-62,-75,-93,-31,-98,17,-71,71,-31,98,26,98,71,71,93,26,102,-31,75,-84,26,-107,-31,-107,-93,-84,-120,-22,-120,40,-80,98,-35,129,0,0,98,89,120,17,120,-40,71,-93,17,-116,-35,-102,-75,-71,-102,-13,-89,35,-62,80,-4,98,44,84,75,49,89,4,84,-35,49,-71,8,-75,-31,-75,-62,-44,-71,-13,-67,26,-40,53,-13,67,17,62,44,49,49,17,58,-8,35,-31,0,0,0,0,0,0]"
