type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
CSI_DATA,117747,98:4a:6b:31:4a:10,-60,11,-99,-40,56,11,1193623812,83,0,256,0,"[0,0,0,0,0,0,0,0,-31,21,-32,17,-36,11,-38,9,-42,3,-42,0,-44,-3,-42,-7,-42,-13,-40,-15,-40,-21,-40,-21,-38,-25,-38,-27,-36,-29,-34,-31,-32,-32,-29,-38,-25,-40,-25,-40,-23,-40,-19,-44,-19,-44,-13,-50,-13,-50,-9,-48,-7,-50,-3,-52,0,0,3,-50,7,-48,11,-44,11,-42,11,-38,15,-38,15,-34,15,-34,19,-32,19,-31,17,-29,17,-29,17,-27,19,-25,23,-23,23,-21,23,-19,23,-17,25,-15,27,-13,27,-11,27,-9,27,-7,27,-3,27,-1,25,0,25,1,23,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,25,11,23,21,11,27,-3,15,-19,1,-27,-15,-21,-23,-7,-25,7,-15,23,3,25,17,19,25,1,19,-15,3,-23,-13,-23,-25,-9,-23,7,-11,21,3,25,19,17,25,0,17,-15,3,-27,-15,-21,-25,-5,-23,11,-9,23,0,0,19,13,23,-3,15,-15,1,-21,-13,-13,-17,-3,-15,9,-5,15,5,15,11,5,11,-3,5,-9,-1,-11,-9,-7,-9,0,-7,7,0,9,3,7,7,1,5,-1,3,-5,-1,-5,-5,-3,-5,0,-1,3,0,3,3,1,3,0,0,0,0,0,0,0]"
CSI_DATA,117748,98:4a:6b:31:4a:10,-60,11,-99,-38,55,11,1193633206,83,0,256,0,"[0,0,0,0,0,0,0,0,0,-41,6,-41,10,-39,16,-39,20,-39,26,-36,30,-32,34,-30,39,-26,41,-20,43,-16,47,-12,47,-8,47,-4,47,0,49,4,47,8,49,10,47,14,47,18,47,22,45,26,43,30,39,34,36,39,34,43,30,45,26,49,0,0,16,47,14,49,10,47,6,47,2,45,0,43,-4,41,-6,39,-8,36,-12,34,-12,32,-14,32,-14,30,-18,28,-18,26,-20,24,-22,22,-24,20,-26,18,-26,14,-26,12,-28,10,-28,6,-28,4,-26,0,-26,-2,-26,-4,-24,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,-18,-24,-4,-20,12,-10,22,4,24,18,18,26,2,24,-14,10,-26,-8,-26,-22,-16,-26,2,-20,18,-4,26,12,24,22,10,24,-8,14,-20,-2,-26,-18,-18,-26,-2,-20,14,-6,24,10,22,22,10,24,-6,14,-20,0,-24,0,0,-22,-4,-20,12,-8,22,6,20,16,10,18,-2,12,-12,2,-16,-10,-12,-14,-4,-12,6,-6,12,4,12,10,6,10,0,6,-8,2,-10,-4,-6,-8,-2,-6,4,-2,6,2,6,6,4,6,-2,4,-4,0,-4,-2,-4,-4,0,0,0,0,0,0,0]"
CSI_DATA,117749,98:4a:6b:31:4a:10,-60,11,-99,-41,56,11,1193644537,83,0,256,0,"[0,0,0,0,0,0,0,0,-21,-29,-19,-31,-17,-33,-13,-37,-5,-37,-7,-41,0,-41,1,-45,5,-45,9,-43,11,-41,15,-39,19,-41,17,-39,23,-39,25,-37,27,-33,27,-35,33,-33,33,-27,37,-33,39,-25,41,-25,41,-23,43,-21,47,-19,47,-15,49,-15,0,0,49,-7,47,-3,47,-1,43,0,45,1,41,3,39,3,35,5,33,5,31,7,35,9,29,9,29,11,29,13,25,13,27,15,23,17,25,17,23,19,23,19,19,19,15,21,13,21,13,23,11,23,9,23,5,23,3,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,-3,-19,9,-7,19,7,23,15,11,25,0,17,-17,5,-23,-11,-21,-23,-7,-21,5,-13,17,0,25,19,15,25,3,19,-13,3,-25,-9,-19,-23,-9,-21,3,-11,23,3,21,17,13,25,-1,19,-17,0,-19,-11,-17,-23,-1,0,0,-7,21,9,19,17,9,21,-5,9,-13,-1,-17,-11,-9,-13,0,-9,9,0,13,5,11,9,5,9,-3,3,-9,0,-9,-7,-5,-5,0,-7,5,0,5,3,3,7,0,3,-1,1,-1,-3,-5,-3,0,-3,1,-1,5,1,1,0,0,0,0,0,0]"
CSI_DATA,117750,98:4a:6b:31:4a:10,-60,11,-99,-41,56,11,1193654127,83,0,256,0,"[0,0,0,0,0,0,0,0,-23,33,-27,29,-29,25,-33,23,-35,21,-39,17,-43,11,-45,5,-45,3,-43,-1,-45,-5,-43,-11,-43,-15,-41,-19,-39,-23,-37,-25,-35,-27,-37,-31,-33,-35,-29,-37,-29,-41,-27,-41,-23,-45,-19,-45,-15,-51,-9,-51,-5,-51,0,-51,0,0,5,-49,7,-47,11,-45,15,-43,17,-41,17,-37,19,-33,21,-31,21,-29,25,-25,25,-23,25,-21,25,-19,25,-19,27,-17,29,-15,29,-11,29,-9,29,-7,27,-5,29,-1,27,0,29,1,25,7,23,9,23,11,23,13,19,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,23,15,15,21,1,19,-13,9,-21,-5,-23,-19,-15,-25,0,-19,17,-3,25,11,23,23,11,25,-5,15,-19,1,-25,-11,-19,-21,-3,-23,11,-9,21,5,21,19,11,21,-1,15,-17,0,-21,-13,-19,-21,-7,-17,9,-7,21,0,0,17,13,21,-1,13,-13,3,-19,-9,-15,-17,-5,-15,7,-7,13,1,13,11,7,13,0,9,-5,1,-9,-5,-7,-9,-3,-9,1,-3,9,0,7,5,3,5,-1,5,-3,0,-7,-1,-3,-5,0,-3,1,-1,3,1,3,3,1,0,0,0,0,0,0]"
CSI_DATA,117751,98:4a:6b:31:4a:10,-60,11,-99,-41,56,11,1193663617,83,0,256,0,"[0,0,0,0,0,0,0,0,-25,-25,-27,-29,-23,-31,-21,-31,-19,-35,-15,-37,-13,-37,-9,-43,-7,-45,-3,-45,0,-43,1,-43,5,-47,7,-39,13,-43,13,-45,13,-41,17,-43,17,-39,19,-41,21,-41,25,-41,27,-37,31,-35,33,-35,37,-39,37,-31,39,-33,0,0,39,-27,39,-21,39,-21,37,-19,39,-17,39,-17,35,-13,31,-11,31,-9,31,-7,33,-7,31,-1,33,-3,29,-5,31,-3,29,-1,29,0,31,1,31,1,29,3,27,5,25,7,23,7,23,11,21,11,21,13,19,13,17,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,1,-15,17,-3,21,9,19,23,7,25,-9,17,-23,0,-23,-15,-15,-23,-3,-19,11,-5,23,9,27,25,7,23,-3,13,-19,0,-25,-17,-15,-23,-3,-17,13,-3,27,13,21,25,5,23,-13,11,-25,-9,-19,-19,-13,-23,7,0,0,3,23,17,13,23,3,17,-11,3,-17,-9,-11,-15,-1,-11,9,-1,13,5,13,11,9,11,-1,5,-7,0,-9,-7,-5,-9,0,-5,7,-3,9,3,7,5,1,7,-1,3,-3,0,-3,-5,-3,-3,1,-1,5,1,3,3,1,0,0,0,0,0,0]"
CSI_DATA,117752,98:4a:6b:31:4a:10,-60,11,-99,-40,56,11,1193672712,83,0,256,0,"[0,0,0,0,0,0,0,0,11,34,7,38,5,38,0,40,-5,40,-9,42,-15,40,-17,40,-23,38,-25,34,-29,32,-32,31,-34,29,-36,27,-38,23,-40,21,-42,19,-44,15,-46,13,-46,9,-46,7,-48,3,-48,0,-50,-3,-48,-5,-50,-9,-50,-13,-48,-15,0,0,-44,-23,-40,-27,-38,-29,-32,-29,-31,-29,-27,-29,-25,-29,-23,-31,-21,-31,-19,-31,-17,-31,-15,-31,-13,-31,-11,-31,-7,-31,-7,-31,-5,-31,-1,-29,0,-29,1,-29,3,-29,7,-27,9,-27,11,-25,11,-23,15,-21,17,-19,19,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,9,23,-3,15,-19,1,-23,-13,-21,-25,-7,-25,7,-15,23,1,25,17,19,25,3,23,-13,9,-23,-9,-23,-21,-13,-25,3,-17,19,1,23,15,19,25,3,21,-13,7,-23,-9,-23,-21,-11,-23,5,-15,21,1,25,17,17,0,0,19,-13,7,-21,-9,-21,-17,-9,-19,3,-11,13,1,17,11,13,15,0,11,-7,1,-13,-5,-11,-11,-3,-11,3,-5,9,1,9,7,7,9,-1,5,-5,0,-7,-3,-5,-5,-1,-5,1,-3,3,1,3,3,3,3,0,1,-3,0,0,0,0,0,0]"
CSI_DATA,117753,98:4a:6b:31:4a:10,-54,11,-99,11,37,11,1193682558,83,0,256,0,"[0,0,0,0,0,0,0,0,-55,63,-55,55,-67,47,-71,35,-79,27,-87,23,-87,11,-87,0,-95,-15,-87,-23,-83,-39,-83,-43,-75,-51,-75,-59,-67,-67,-67,-71,-51,-75,-47,-83,-39,-87,-27,-95,-27,-95,-19,-95,-7,-99,3,-107,11,-99,19,-103,31,-103,47,-95,0,0,55,-87,63,-79,59,-75,67,-63,67,-47,71,-43,71,-39,71,-31,71,-27,71,-19,67,-11,67,-11,67,-7,59,0,67,3,67,11,67,15,59,19,59,31,51,31,55,43,43,39,39,43,31,47,23,47,19,51,19,51,7,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,43,31,27,43,11,39,-19,19,-43,-11,-47,-35,-31,-47,-7,-47,23,-19,47,11,47,39,27,51,0,39,-35,15,-39,-23,-43,-39,-19,-43,15,-23,39,0,47,31,35,43,3,39,-23,19,-47,-15,-43,-47,-23,-39,11,-35,35,0,0,31,35,35,11,43,-19,19,-39,-7,-39,-27,-23,-35,0,-27,23,-3,31,15,27,27,11,23,-3,15,-23,-3,-27,-19,-15,-23,-3,-11,11,-3,19,7,15,15,11,23,0,7,-11,-3,-15,-7,-11,-11,-3,-7,0,-3,15,3,11,0,0,0,0,0,0]"
CSI_DATA,117754,98:4a:6b:31:4a:10,-60,11,-99,-38,56,11,1193692431,83,0,256,0,"[0,0,0,0,0,0,0,0,-38,5,-36,0,-40,-5,-40,-10,-38,-14,-40,-20,-34,-23,-36,-23,-31,-27,-27,-29,-23,-34,-23,-36,-21,-36,-20,-43,-18,-38,-14,-42,-10,-43,-7,-43,-3,-47,-1,-45,1,-47,5,-45,5,-49,7,-51,10,-53,14,-43,16,-51,21,-43,0,0,29,-43,29,-40,31,-34,31,-31,27,-27,25,-23,27,-21,29,-20,32,-18,32,-16,29,-16,29,-16,29,-12,29,-10,29,-7,32,-7,29,-5,29,-3,27,0,27,0,27,3,27,7,27,7,23,9,25,12,21,12,20,14,18,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,18,-1,23,14,20,23,9,20,-9,12,-20,-5,-21,-18,-18,-27,-3,-23,12,-10,25,5,23,21,10,23,-1,16,-21,0,-25,-18,-16,-25,-3,-21,14,-9,23,7,20,18,7,20,-5,10,-18,-1,-18,-18,-21,-25,3,-18,10,0,0,9,20,18,5,20,-9,7,-18,-1,-20,-10,-14,-14,-1,-12,9,-3,12,5,10,14,3,12,-5,3,-10,-3,-12,-9,-7,-12,1,-5,7,0,7,9,5,10,0,7,-5,1,-9,-3,-5,-3,-1,-5,0,0,3,3,1,3,3,0,0,0,0,0,0]"
CSI_DATA,117755,98:4a:6b:31:4a:10,-53,11,-99,9,37,11,1193701797,83,0,256,0,"[0,0,0,0,0,0,0,0,25,-80,37,-71,46,-67,54,-67,71,-59,75,-54,84,-42,88,-33,92,-21,88,-12,96,0,96,4,92,12,96,16,92,29,92,37,88,46,84,54,71,63,71,67,63,71,63,88,54,84,50,96,42,105,37,109,25,113,16,109,0,0,-4,113,-12,96,-12,92,-25,88,-33,96,-33,84,-33,75,-46,67,-46,63,-50,54,-54,54,-50,50,-54,50,-50,42,-63,37,-59,25,-63,29,-54,21,-67,12,-63,8,-63,0,-59,0,-63,-12,-59,-25,-50,-21,-46,-29,-50,-29,-37,-37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,-37,-46,-16,-46,8,-29,29,0,46,25,42,42,16,42,-16,25,-42,0,-50,-29,-37,-50,-16,-42,16,-21,42,8,46,33,29,46,0,33,-29,8,-46,-21,-42,-42,-12,-37,12,-21,42,12,46,42,29,46,8,33,-33,4,-46,0,0,-37,-16,-46,12,-16,33,4,42,33,33,37,8,37,-12,16,-29,-21,-29,-25,-16,-29,8,-16,21,4,25,16,21,25,0,16,-12,8,-16,-4,-12,-12,-4,-12,0,-4,16,0,16,12,12,12,4,12,-4,0,-12,-8,-8,-12,0,0,0,0,0,0,0]"
CSI_DATA,117756,98:4a:6b:31:4a:10,-60,11,-99,-41,56,11,1193711582,83,0,256,0,"[0,0,0,0,0,0,0,0,13,-35,17,-33,21,-33,25,-31,29,-29,33,-27,35,-23,37,-21,39,-17,39,-13,43,-9,43,-9,43,-5,45,-3,45,0,45,1,45,3,45,7,45,9,45,11,43,13,45,17,43,19,43,23,43,23,41,27,41,31,37,33,0,0,33,37,29,39,25,37,23,35,19,35,19,35,15,35,13,33,13,33,9,33,9,31,7,31,7,31,5,31,3,31,1,31,0,31,0,29,-1,27,-3,27,-5,27,-7,27,-9,25,-11,23,-11,21,-15,19,-15,19,-17,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-21,-21,-11,-23,3,-15,17,-1,25,15,21,25,7,23,-9,11,-23,-3,-25,-19,-17,-25,0,-19,15,-3,25,11,21,23,9,23,-9,11,-21,-3,-23,-19,-15,-25,1,-17,17,0,25,15,19,25,3,21,-11,7,-21,-7,-21,0,0,-23,5,-13,17,1,21,15,13,19,0,13,-9,3,-17,-7,-13,-13,-5,-13,5,-5,11,3,13,11,5,11,-1,5,-9,0,-9,-5,-7,-9,0,-5,5,-1,7,3,5,5,1,5,-1,1,-3,-1,-3,-3,-1,-5,1,-1,3,0,0,0,0,0,0]"
CSI_DATA,117757,98:4a:6b:31:4a:10,-62,11,-99,-32,56,11,1193712311,83,0,256,0,"[0,0,0,0,0,0,0,0,23,-18,24,-16,27,-13,29,-10,30,-9,33,-6,33,-3,35,1,33,4,33,7,33,9,33,12,33,13,32,15,30,16,30,20,29,21,27,24,26,26,26,27,24,27,23,29,21,30,20,33,18,35,16,36,15,36,10,40,0,0,6,38,3,36,1,36,0,33,0,33,-3,32,-3,30,-4,29,-6,27,-7,26,-7,26,-7,24,-9,24,-9,24,-12,23,-12,21,-13,20,-13,20,-15,16,-15,16,-16,13,-16,13,-16,12,-18,9,-18,9,-18,6,-20,4,-20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-20,-10,-16,-18,-6,-18,6,-10,16,1,21,13,15,20,3,18,-9,7,-18,-6,-20,-16,-10,-20,3,-13,15,0,20,12,15,20,3,16,-9,6,-18,-6,-16,-16,-9,-18,4,-10,15,1,20,13,13,20,0,15,-10,4,-18,0,0,-18,-6,-16,7,-7,15,3,16,12,7,13,-1,9,-9,0,-13,-7,-9,-10,-1,-9,6,-3,9,4,9,9,3,7,-3,4,-7,-1,-7,-6,-4,-6,0,-4,4,0,6,3,3,4,1,4,-3,0,-4,-1,-3,-3,-1,-3,1,0,0,0,0,0,0]"
CSI_DATA,117758,98:4a:6b:31:4a:10,-60,11,-99,-41,56,11,1193729340,83,0,256,0,"[0,0,0,0,0,0,0,0,33,-15,35,-9,37,-5,39,0,39,5,39,11,37,15,35,21,33,27,31,29,25,33,23,35,19,39,15,39,9,41,5,43,1,43,0,45,-3,45,-9,45,-13,43,-17,43,-23,41,-27,39,-29,37,-35,35,-37,31,-41,29,0,0,-45,17,-45,13,-43,7,-41,3,-39,1,-39,-1,-37,-5,-35,-7,-33,-9,-31,-11,-29,-13,-27,-15,-25,-17,-25,-19,-23,-19,-19,-23,-15,-23,-15,-25,-11,-27,-7,-27,-5,-27,-1,-25,0,-25,3,-25,5,-25,9,-21,11,-21,13,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-21,-5,-21,-19,-13,-25,0,-21,13,-9,23,5,25,19,17,25,1,21,-13,7,-25,-9,-25,-21,-13,-25,1,-19,17,-3,25,11,21,23,7,23,-7,13,-19,-1,-23,-17,-17,-23,-1,-21,11,-7,23,7,21,21,11,23,-3,0,0,1,-23,-11,-19,-19,-7,-17,5,-9,15,1,17,11,11,15,1,11,-9,3,-13,-5,-11,-11,-5,-11,1,-7,7,0,11,7,7,9,1,7,-3,3,-7,-1,-7,-5,-3,-5,0,-3,3,1,5,3,3,5,0,3,-1,1,-3,0,0,0,0,0,0]"
CSI_DATA,117759,98:4a:6b:31:4a:10,-60,11,-99,-38,55,11,1193738275,83,0,256,0,"[0,0,0,0,0,0,0,0,10,39,4,41,0,43,-6,41,-12,41,-16,39,-20,43,-24,39,-26,36,-28,32,-34,30,-36,28,-36,24,-39,24,-41,22,-43,18,-45,16,-47,10,-47,6,-49,4,-47,2,-51,-4,-53,0,-51,-8,-51,-6,-51,-12,-51,-14,-49,-20,0,0,-45,-26,-39,-30,-34,-30,-34,-30,-30,-30,-26,-30,-24,-30,-22,-30,-20,-32,-20,-30,-16,-30,-14,-30,-14,-30,-12,-30,-6,-32,-6,-30,-4,-32,-4,-30,0,-30,0,-30,2,-28,8,-28,8,-26,10,-24,12,-24,14,-22,16,-18,18,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,12,24,-2,18,-18,6,-24,-8,-22,-20,-8,-22,4,-16,22,0,26,16,22,28,8,22,-10,10,-22,-8,-24,-20,-16,-24,0,-18,16,0,28,14,24,24,8,18,-8,10,-18,-6,-24,-20,-10,-22,2,-16,18,0,24,16,16,0,0,20,-10,6,-18,-12,-18,-16,-6,-18,4,-12,12,0,18,10,12,14,2,12,-8,2,-12,-6,-12,-10,-4,-10,2,-8,12,0,8,6,8,8,-2,4,-6,0,-6,-4,-6,-8,-2,-4,2,-2,4,2,4,4,2,2,-2,0,-4,0,0,0,0,0,0]"
CSI_DATA,117760,98:4a:6b:31:4a:10,-60,11,-99,-41,56,11,1193748033,83,0,256,0,"[0,0,0,0,0,0,0,0,35,-15,35,-11,39,-5,39,-1,41,3,41,9,41,13,39,19,37,23,33,27,31,33,27,35,25,37,21,39,17,41,13,43,9,43,5,47,1,47,-1,47,-5,45,-9,47,-13,47,-19,45,-21,45,-27,41,-29,41,-35,37,0,0,-39,29,-41,25,-41,19,-41,17,-39,13,-39,9,-37,7,-37,3,-37,1,-35,-1,-33,-3,-31,-3,-31,-7,-29,-9,-29,-11,-27,-13,-25,-15,-23,-17,-21,-19,-19,-21,-17,-23,-13,-23,-11,-23,-7,-23,-5,-25,-1,-25,0,-23,3,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-21,-7,-23,-19,-13,-25,0,-19,13,-7,25,7,25,21,15,25,-1,21,-15,5,-25,-11,-23,-23,-11,-25,5,-17,19,0,25,15,19,23,5,21,-11,9,-21,-5,-23,-19,-13,-23,1,-17,15,-3,25,13,21,23,7,23,-7,0,0,-1,-23,-17,-13,-19,0,-15,11,-3,17,7,15,15,7,15,-3,9,-11,0,-13,-9,-9,-11,-1,-9,5,-3,11,3,9,9,5,9,-1,5,-5,0,-7,-5,-5,-7,-1,-5,3,-1,5,1,5,3,1,3,0,1,-3,0,-3,0,0,0,0,0,0]"
CSI_DATA,117761,98:4a:6b:31:4a:10,-60,11,-99,-41,56,11,1193757689,83,0,256,0,"[0,0,0,0,0,0,0,0,27,-25,31,-23,33,-19,37,-15,39,-13,43,-9,41,-5,43,-1,43,3,43,5,43,9,43,13,43,15,41,17,41,21,39,23,39,25,35,27,35,31,33,33,33,35,29,37,27,39,25,43,23,43,23,45,19,47,13,49,0,0,7,49,7,47,3,47,1,43,0,43,-3,39,-3,39,-5,37,-7,35,-7,33,-9,33,-9,31,-9,29,-11,29,-13,27,-15,27,-15,27,-15,23,-17,23,-19,21,-19,19,-21,17,-21,15,-23,13,-23,9,-23,7,-23,5,-23,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,-13,-19,-23,-7,-23,7,-13,21,1,25,17,17,25,1,21,-13,7,-25,-9,-23,-21,-13,-25,3,-15,19,0,25,17,19,25,3,21,-11,7,-23,-9,-21,-21,-11,-23,5,-13,19,1,25,17,15,25,1,17,-15,3,-23,0,0,-21,-5,-19,7,-9,19,5,17,15,11,17,-1,11,-11,1,-15,-9,-11,-13,-1,-9,7,-3,11,5,9,9,3,9,-3,3,-7,-1,-9,-5,-5,-7,0,-5,3,0,5,3,3,5,0,5,-1,0,-3,-1,-1,-3,-1,-3,1,0,0,0,0,0,0]"
CSI_DATA,117762,98:4a:6b:31:4a:10,-60,11,-99,-37,56,11,1193766954,83,0,256,0,"[0,0,0,0,0,0,0,0,21,-32,26,-30,30,-24,33,-21,37,-17,40,-14,42,-8,44,-3,44,0,44,5,44,10,42,14,42,17,40,21,39,23,37,26,35,30,32,33,30,37,26,39,26,40,23,44,19,46,16,48,10,49,8,51,5,51,-1,51,0,0,-8,49,-10,46,-14,44,-17,40,-19,37,-21,35,-21,32,-23,28,-24,28,-24,24,-26,23,-26,21,-26,19,-28,16,-28,14,-30,12,-30,10,-30,7,-30,5,-30,0,-30,-1,-28,-3,-26,-5,-26,-8,-23,-10,-21,-14,-21,-14,-17,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-23,-16,-16,-23,-3,-21,12,-10,23,7,26,21,16,26,1,21,-14,8,-24,-8,-23,-23,-14,-24,3,-16,17,-1,24,14,19,24,7,21,-10,10,-21,-5,-23,-19,-16,-23,1,-17,16,-3,23,12,19,23,7,21,-8,12,-21,0,0,-17,-12,-21,0,-16,12,-3,19,8,16,16,5,16,-5,8,-14,-1,-14,-10,-8,-12,0,-8,8,-1,10,7,8,10,3,10,-3,5,-8,-1,-7,-5,-5,-7,0,-5,3,0,7,3,5,5,1,5,-1,1,-3,-1,-5,-3,-1,0,0,0,0,0,0]"
CSI_DATA,117763,98:4a:6b:31:4a:10,-60,11,-99,-41,56,11,1193776164,83,0,256,0,"[0,0,0,0,0,0,0,0,-3,37,-7,37,-9,37,-13,37,-19,35,-23,37,-25,35,-27,33,-31,29,-33,27,-37,25,-37,23,-39,21,-39,19,-41,17,-43,13,-43,13,-45,11,-47,7,-45,5,-47,3,-49,1,-49,0,-51,-1,-51,-3,-51,-7,-51,-9,-49,-13,0,0,-47,-17,-43,-19,-41,-21,-37,-19,-35,-21,-33,-21,-31,-21,-29,-23,-27,-23,-25,-23,-25,-21,-23,-23,-23,-23,-21,-23,-19,-21,-19,-23,-17,-23,-15,-23,-13,-25,-13,-25,-11,-25,-7,-27,-5,-25,-3,-27,-3,-25,0,-25,1,-23,3,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,17,23,3,21,-9,9,-21,-5,-23,-19,-15,-25,1,-19,17,-3,25,13,23,25,9,23,-7,13,-23,-3,-25,-19,-15,-25,-1,-17,17,-1,25,13,21,23,5,21,-11,9,-21,-7,-21,-23,-9,-23,5,-13,19,1,23,17,15,0,0,15,-13,1,-19,-11,-17,-19,-5,-17,9,-7,15,5,17,13,9,13,-1,7,-11,-1,-11,-9,-7,-11,0,-7,7,0,9,5,7,7,1,5,-3,1,-7,-3,-5,-7,-1,-5,1,-1,3,1,5,3,1,5,-1,1,-3,-1,-3,0,0,0,0,0,0]"
CSI_DATA,117764,98:4a:6b:31:4a:10,-53,11,-99,14,37,11,1193785773,83,0,256,0,"[0,0,0,0,0,0,0,0,76,7,80,14,80,25,76,36,73,43,76,54,69,58,62,73,58,80,43,87,40,87,32,87,25,94,18,98,10,98,7,98,0,98,-10,105,-18,102,-25,102,-29,98,-36,94,-43,94,-54,94,-65,91,-62,87,-69,83,-80,80,0,0,-91,62,-87,58,-91,43,-87,40,-80,29,-87,25,-80,18,-80,18,-80,7,-76,10,-69,7,-69,0,-69,-3,-73,-7,-69,-7,-69,-18,-65,-14,-62,-25,-62,-25,-54,-36,-54,-40,-47,-40,-40,-40,-36,-43,-32,-54,-29,-51,-18,-51,-18,-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,-32,7,-43,-21,-40,-43,-21,-47,10,-29,32,0,47,29,40,43,10,47,-14,25,-40,-7,-51,-36,-29,-51,0,-32,25,-7,47,21,47,43,14,43,-18,29,-36,-3,-43,-36,-25,-43,0,-29,32,-3,43,32,40,47,14,43,-14,0,0,-14,-36,-32,-18,-43,7,-21,25,-3,32,18,29,36,7,25,-10,10,-25,-7,-25,-18,-14,-25,3,-14,21,3,25,10,14,21,3,14,-14,10,-14,-10,-18,-18,-10,-14,3,-3,14,0,14,10,7,10,-3,10,-7,0,-10,-10,-7,0,0,0,0,0,0]"
CSI_DATA,117765,98:4a:6b:31:4a:10,-60,11,-99,-42,56,11,1193795681,83,0,256,0,"[0,0,0,0,0,0,0,0,22,32,18,36,12,36,8,41,2,43,-4,43,-10,43,-14,41,-20,41,-24,36,-28,34,-32,32,-34,28,-39,24,-41,20,-43,16,-45,12,-47,8,-47,4,-49,0,-47,-2,-49,-8,-47,-12,-47,-18,-47,-22,-45,-26,-43,-30,-36,-34,0,0,-28,-41,-24,-43,-20,-41,-16,-41,-10,-41,-8,-41,-6,-39,-2,-36,0,-36,4,-34,6,-32,8,-32,10,-30,12,-30,14,-28,16,-26,18,-24,18,-22,22,-20,22,-18,24,-14,26,-12,26,-8,26,-6,24,-4,24,0,24,4,22,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4,20,-10,10,-20,-2,-24,-16,-18,-26,-4,-24,12,-12,22,2,24,18,18,26,4,22,-12,10,-24,-8,-24,-20,-14,-24,0,-18,16,-4,24,14,20,22,8,22,-8,14,-20,-2,-24,-16,-16,-22,-2,-18,12,-6,22,10,22,0,0,22,-2,14,-16,2,-20,-12,-16,-16,-4,-16,6,-8,14,2,16,12,8,14,0,10,-8,2,-12,-6,-10,-10,-4,-10,4,-4,8,2,10,6,6,8,0,6,-4,2,-6,-2,-6,-6,-2,-4,2,-2,4,2,4,4,2,4,0,0,0,0,0,0,0]"
CSI_DATA,117766,98:4a:6b:31:4a:10,-60,11,-99,-32,55,11,1193805560,83,0,256,0,"[0,0,0,0,0,0,0,0,-25,24,-31,22,-38,15,-41,15,-41,12,-43,3,-43,3,-43,-6,-43,-10,-43,-10,-44,-10,-39,-17,-41,-24,-39,-22,-43,-27,-34,-29,-31,-29,-27,-34,-32,-39,-24,-38,-27,-41,-25,-41,-20,-48,-17,-50,-17,-46,-10,-48,-10,-51,-1,-53,0,0,1,-50,5,-48,10,-46,12,-41,12,-39,13,-38,13,-36,15,-32,19,-32,17,-29,19,-29,19,-27,19,-25,20,-24,22,-22,24,-20,24,-19,25,-17,25,-15,25,-13,27,-10,27,-8,27,-6,25,-3,25,-1,25,1,24,3,24,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,24,12,20,22,8,22,-6,13,-20,0,-25,-19,-17,-25,-3,-20,10,-12,24,6,24,19,15,25,-1,19,-17,5,-24,-10,-20,-20,-6,-24,10,-12,20,6,22,20,13,22,-3,17,-17,0,-24,-13,-19,-24,-5,-19,10,-6,22,0,0,19,12,20,-5,12,-17,0,-19,-12,-13,-17,-1,-13,8,-5,13,6,13,12,6,12,-3,5,-10,-1,-12,-8,-6,-8,0,-6,6,0,8,5,6,6,1,6,-3,1,-6,-3,-6,-5,-3,-5,1,-1,3,1,3,3,1,5,0,0,0,0,0,0,0]"
