type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
CSI_DATA,89874,98:4a:6b:31:4a:10,-61,11,-99,-42,60,11,993709950,83,0,256,0,"[0,0,0,0,0,0,0,0,15,-15,21,-9,23,-5,25,3,23,13,19,21,11,27,3,31,-5,31,-15,29,-25,25,-31,17,-34,9,-36,-1,-36,-13,-31,-21,-25,-31,-15,-36,-3,-40,5,-42,15,-38,27,-32,36,-27,44,-15,46,-3,48,9,44,21,34,32,0,0,13,44,1,48,-11,46,-23,36,-31,31,-34,21,-38,11,-38,1,-34,-9,-31,-15,-25,-23,-19,-27,-11,-32,-1,-32,5,-29,13,-27,19,-23,23,-15,25,-7,27,-1,25,5,25,11,19,17,13,21,5,23,0,23,-7,21,-13,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,21,-13,31,1,32,19,31,31,19,40,1,38,-15,25,-32,7,-40,-13,-40,-32,-27,-44,-9,-42,13,-31,34,-11,46,11,46,34,34,46,13,50,-13,36,-38,13,-52,-15,-54,-40,-40,-56,-15,-56,13,-44,42,-17,60,13,62,0,0,58,21,60,-11,48,-38,21,-52,-7,-56,-31,-40,-48,-19,-48,5,-38,29,-17,42,5,46,27,34,38,17,42,-5,31,-23,15,-36,-3,-38,-21,-31,-31,-17,-32,0,-29,15,-17,27,-1,31,11,27,21,17,25,5,25,-5,19,-15,0,0,0,0,0,0]"
CSI_DATA,89875,98:4a:6b:31:4a:10,-56,11,-99,23,37,11,993748316,83,0,256,0,"[0,0,0,0,0,0,0,0,37,25,33,29,12,37,8,42,-21,46,-33,50,-46,42,-59,25,-67,8,-59,-8,-59,-25,-54,-46,-25,-54,-16,-67,0,-67,21,-67,42,-71,50,-46,75,-42,75,-16,67,-4,84,29,75,46,67,59,42,80,21,88,0,88,-29,92,0,0,-84,63,-67,54,-84,25,-84,4,-80,-21,-63,-37,-50,-54,-42,-67,-16,-71,0,-67,16,-67,29,-54,42,-46,42,-42,54,-25,50,-8,50,8,54,25,42,33,37,42,21,42,4,50,-8,42,-16,37,-21,33,-33,33,-37,16,-33,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,-33,-59,-12,-59,25,-42,42,-21,63,12,71,46,46,75,21,84,-4,63,-46,33,-80,-8,-84,-54,-63,-75,-33,-80,8,-63,50,-33,80,16,96,59,84,101,33,105,-21,71,-67,37,-96,-16,-105,-63,-88,-118,-37,-118,21,-96,75,0,0,21,118,67,80,101,33,101,-16,88,-67,25,-92,-25,-92,-67,-80,-84,-29,-88,16,-67,54,-21,75,21,75,46,50,71,25,75,-16,63,-42,29,-67,-12,-67,-37,-54,-59,-25,-59,0,-46,33,-29,46,-8,54,12,42,37,25,37,4,0,0,0,0,0,0]"
CSI_DATA,89876,98:4a:6b:31:4a:10,-62,11,-99,-37,59,11,993767383,83,0,256,0,"[0,0,0,0,0,0,0,0,15,15,9,20,1,22,-5,22,-15,22,-20,16,-26,11,-30,1,-30,-5,-28,-15,-22,-22,-16,-30,-7,-33,1,-35,9,-33,18,-32,28,-26,33,-18,39,-9,41,0,39,11,35,20,30,30,20,39,13,43,0,45,-11,45,-22,41,0,0,-39,24,-45,13,-45,0,-41,-9,-35,-18,-30,-26,-22,-30,-13,-33,-3,-35,3,-35,13,-32,18,-26,22,-20,26,-15,30,-5,30,0,28,5,24,15,20,18,15,24,7,24,0,26,-5,24,-11,20,-16,16,-18,11,-20,7,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-26,-28,-15,-33,-1,-32,15,-20,30,-3,37,13,37,32,26,41,7,39,-13,30,-32,9,-43,-13,-43,-33,-32,-45,-9,-43,15,-32,35,-7,50,18,48,41,32,52,7,50,-20,33,-43,5,-58,-24,-52,-48,-33,-62,-5,-58,24,0,0,-7,62,24,54,47,35,58,5,50,-22,30,-41,3,-50,-20,-43,-41,-26,-47,-1,-39,22,-20,35,0,41,20,35,35,18,39,0,32,-18,18,-32,0,-37,-16,-30,-28,-18,-32,-1,-26,13,-16,22,-3,26,7,26,18,16,22,5,0,0,0,0,0,0]"
CSI_DATA,89877,98:4a:6b:31:4a:10,-56,11,-99,24,37,11,993778732,83,0,256,0,"[0,0,0,0,0,0,0,0,40,-16,45,-4,45,0,36,16,40,28,28,45,16,57,8,57,-12,61,-28,57,-40,45,-57,40,-65,28,-77,12,-69,-8,-65,-28,-53,-49,-45,-57,-28,-73,-20,-77,0,-81,24,-81,40,-81,53,-69,69,-53,86,-36,94,-20,94,4,0,0,77,53,77,73,45,73,24,86,4,69,-8,81,-28,69,-45,65,-53,53,-53,40,-57,24,-65,8,-61,-4,-53,-24,-53,-28,-36,-45,-36,-49,-24,-45,-8,-61,-4,-53,20,-53,28,-49,36,-36,40,-20,36,-8,40,-8,45,8,36,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-53,24,-36,45,-12,61,28,57,49,45,69,16,69,-24,49,-65,8,-77,-36,-73,-73,-49,-81,0,-77,45,-45,73,0,86,53,77,77,36,90,-8,73,-57,32,-90,-24,-90,-69,-73,-102,-32,-94,28,-69,86,-20,114,53,102,106,73,0,0,94,-45,65,-98,8,-110,-53,-90,-86,-49,-98,4,-77,57,-32,86,12,81,53,69,77,20,81,-16,53,-61,16,-69,-28,-73,-57,-45,-69,-8,-57,24,-36,57,0,65,32,53,45,36,57,8,49,-24,32,-45,4,-53,-20,-40,-32,-24,0,0,0,0,0,0]"
CSI_DATA,89878,98:4a:6b:31:4a:10,-61,11,-99,-37,59,11,993788520,83,0,256,0,"[0,0,0,0,0,0,0,0,-16,-13,-13,-18,-7,-24,1,-24,7,-24,16,-22,22,-15,28,-9,32,0,30,9,28,16,22,24,16,30,7,33,-1,33,-11,33,-20,30,-30,26,-35,16,-37,9,-41,0,-39,-11,-35,-20,-30,-32,-22,-39,-11,-43,0,-47,13,-47,0,0,33,-33,39,-20,41,-11,43,0,37,11,33,18,28,26,20,30,11,33,3,33,-3,32,-11,30,-18,26,-24,20,-26,15,-30,5,-28,0,-26,-7,-22,-15,-18,-18,-13,-22,-7,-24,-1,-24,5,-22,11,-18,15,-15,18,-9,20,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,32,9,33,-7,28,-24,13,-33,-5,-39,-24,-32,-37,-18,-41,1,-37,22,-20,39,1,45,24,39,41,22,47,-1,39,-26,22,-45,-3,-50,-32,-43,-48,-20,-54,7,-43,33,-22,52,7,58,37,48,54,22,60,-9,50,-41,0,0,-7,-62,-37,-47,-56,-22,-58,7,-43,33,-20,48,7,50,32,37,47,16,47,-9,35,-32,13,-41,-11,-39,-28,-28,-39,-9,-39,11,-26,28,-9,35,9,35,24,26,32,11,32,-5,24,-18,11,-26,-1,-28,-13,-22,-22,-13,-24,0,0,0,0,0,0,0]"
CSI_DATA,89879,98:4a:6b:31:4a:10,-55,11,-99,25,37,11,993798359,83,0,256,0,"[0,0,0,0,0,0,0,0,-19,-43,0,-47,15,-43,27,-43,43,-35,43,-27,63,-11,63,11,63,15,59,39,43,51,35,63,19,71,0,71,-19,67,-35,63,-59,59,-67,43,-79,23,-83,7,-87,-11,-83,-31,-79,-51,-59,-63,-51,-79,-23,-95,0,-99,23,-103,0,0,55,-71,83,-63,87,-47,83,-15,87,-3,83,15,79,27,67,43,55,59,39,59,11,71,0,59,-11,71,-23,63,-39,59,-55,35,-51,35,-63,19,-59,7,-55,-11,-51,-19,-39,-27,-31,-39,-27,-43,-3,-39,3,-43,7,-43,23,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,55,47,47,55,15,63,-19,55,-43,19,-75,-11,-75,-51,-63,-79,-27,-79,19,-55,59,-15,83,23,71,67,55,99,7,83,-39,51,-79,0,-95,-51,-83,-83,-51,-103,3,-79,71,-39,107,27,111,75,87,99,27,111,-35,87,-83,0,0,-35,-119,-95,-75,-107,-3,-103,39,-55,91,0,95,55,79,79,35,99,-7,79,-51,31,-83,-11,-83,-63,-51,-75,-15,-75,19,-47,55,-11,75,27,63,59,47,71,7,59,-19,43,-47,3,-55,-15,-51,-39,-31,-43,-11,-47,15,-31,39,0,0,0,0,0,0]"
CSI_DATA,89880,98:4a:6b:31:4a:10,-61,11,-99,-40,59,11,993808970,83,0,256,0,"[0,0,0,0,0,0,0,0,-10,-18,-4,-22,2,-24,10,-22,18,-18,24,-12,28,-6,30,4,28,12,26,20,18,28,12,32,4,36,-4,34,-14,32,-24,26,-30,20,-41,10,-43,2,-39,-8,-36,-18,-30,-28,-24,-36,-12,-43,-4,-49,6,-47,20,-45,30,-39,0,0,45,-16,45,-2,45,8,41,18,32,24,24,32,16,36,6,39,-4,36,-10,34,-18,28,-22,22,-28,14,-30,8,-30,0,-30,-6,-24,-12,-22,-18,-16,-22,-8,-26,-4,-26,4,-26,10,-22,16,-18,18,-14,20,-8,22,-2,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,28,24,20,32,6,36,-10,24,-26,10,-36,-8,-39,-28,-32,-41,-14,-41,4,-36,28,-16,41,8,45,30,36,45,18,49,-6,41,-30,16,-47,-10,-53,-34,-41,-49,-16,-53,10,-43,36,-18,57,12,57,39,43,59,16,63,-16,0,0,18,-63,-16,-59,-41,-43,-53,-18,-49,12,-36,34,-12,49,14,47,36,34,47,12,41,-14,30,-32,8,-43,-12,-36,-30,-24,-39,-6,-36,14,-26,26,-6,34,12,32,24,22,32,8,30,-8,18,-18,10,-28,-4,-28,-14,-18,-22,-10,0,0,0,0,0,0]"
CSI_DATA,89881,98:4a:6b:31:4a:10,-56,11,-99,27,37,11,993822298,83,0,256,0,"[0,0,0,0,0,0,0,0,-33,-18,-37,-26,-33,-41,-15,-41,-3,-48,26,-60,30,-41,45,-41,63,-30,67,-11,60,0,71,26,56,33,45,56,37,67,22,75,-3,78,-30,82,-45,71,-52,60,-67,48,-78,30,-90,15,-86,-3,-90,-41,-78,-56,-63,-71,-45,-93,0,0,3,-101,33,-90,41,-82,60,-71,71,-52,82,-30,78,-11,78,3,67,22,63,52,48,48,37,56,26,60,7,63,-7,63,-18,56,-22,48,-37,45,-52,26,-56,15,-52,3,-52,-15,-45,-15,-37,-33,-26,-30,-7,-37,-7,-41,11,-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,26,67,-3,48,-33,37,-56,-3,-71,-37,-63,-67,-45,-78,-3,-75,37,-33,67,7,78,41,75,86,45,90,-11,75,-52,37,-75,-11,-90,-63,-71,-86,-26,-86,18,-67,63,-15,101,37,105,82,67,108,22,105,-48,75,-97,18,-120,0,0,-97,-75,-131,-15,-93,60,-52,93,3,108,52,78,90,45,93,-3,71,-63,22,-86,-11,-86,-56,-56,-78,-30,-78,26,-56,56,-11,78,26,78,56,48,71,15,60,-18,45,-48,15,-63,-18,-56,-33,-41,-48,-7,-56,11,-41,33,-11,45,0,0,0,0,0,0]"
CSI_DATA,89882,98:4a:6b:31:4a:10,-56,11,-99,24,37,11,993833129,83,0,256,0,"[0,0,0,0,0,0,0,0,-32,-20,-32,-36,-12,-49,0,-53,12,-49,32,-40,45,-32,61,-12,65,-4,61,12,61,49,45,45,32,69,24,73,-4,69,-16,69,-49,65,-57,49,-69,24,-81,8,-81,-8,-73,-32,-69,-53,-49,-77,-36,-90,-16,-94,20,-98,32,-94,0,0,73,-53,86,-24,98,0,90,16,81,36,69,57,45,69,20,65,4,73,-8,69,-28,61,-36,53,-53,45,-57,36,-65,4,-57,-4,-49,-24,-45,-36,-32,-40,-20,-53,-4,-53,4,-57,20,-45,28,-45,32,-24,36,-12,49,-4,40,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,36,61,8,57,-28,49,-57,8,-65,-24,-69,-49,-57,-81,-28,-86,12,-61,49,-32,81,12,81,40,73,77,40,81,-8,77,-57,40,-81,-12,-94,-57,-86,-90,-40,-102,12,-86,61,-45,98,8,102,57,98,110,49,118,-16,106,-53,0,0,-8,-114,-65,-94,-102,-57,-106,-4,-86,53,-53,86,4,90,45,90,86,53,90,0,77,-53,36,-73,0,-86,-45,-69,-73,-32,-81,4,-65,40,-40,61,-4,77,32,65,65,40,61,4,61,-16,36,-45,16,-53,-16,-49,-32,-36,-49,-20,0,0,0,0,0,0]"
CSI_DATA,89883,98:4a:6b:31:4a:10,-55,11,-99,22,37,11,993842984,83,0,256,0,"[0,0,0,0,0,0,0,0,-39,30,-52,17,-52,4,-60,-13,-56,-30,-43,-56,-26,-60,-17,-73,13,-69,26,-73,43,-65,65,-52,73,-26,78,-17,78,8,78,26,73,56,60,65,39,86,21,104,-4,104,-17,95,-52,91,-82,82,-86,52,-104,39,-108,17,-104,-13,0,0,-86,-60,-73,-82,-43,-95,-21,-99,0,-108,34,-95,43,-86,60,-65,73,-52,69,-34,78,-8,78,0,73,17,60,30,56,52,43,60,26,65,8,60,4,65,-21,60,-30,56,-52,34,-52,26,-60,13,-52,0,-52,-13,-52,-30,-34,-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,-39,30,-60,4,-73,-34,-60,-69,-39,-78,0,-78,39,-43,78,-4,91,43,78,73,47,95,0,82,-52,47,-86,-4,-99,-56,-86,-95,-43,-99,13,-82,69,-30,104,17,112,82,91,112,34,117,-26,86,-91,26,-121,-39,-121,-99,-73,0,0,-112,60,-78,108,-13,125,52,104,91,56,108,4,95,-52,47,-91,-8,-104,-56,-82,-91,-39,-95,8,-73,60,-39,91,21,82,56,65,82,21,78,-21,60,-60,21,-73,-17,-65,-52,-56,-60,-21,-60,13,-43,43,-13,56,4,56,30,52,0,0,0,0,0,0]"
CSI_DATA,89884,98:4a:6b:31:4a:10,-55,11,-99,22,37,11,993853724,83,0,256,0,"[0,0,0,0,0,0,0,0,13,-47,8,-47,34,-39,43,-30,52,-21,65,4,65,17,56,34,56,52,39,65,17,73,4,78,-13,78,-26,86,-47,73,-60,47,-78,39,-86,21,-95,0,-95,-13,-82,-34,-86,-56,-78,-73,-60,-95,-34,-99,-17,-99,13,-108,43,-104,0,0,95,-78,95,-56,86,-43,104,-17,86,21,82,26,78,43,65,56,56,73,43,82,17,82,8,78,-17,73,-21,69,-43,56,-52,47,-56,34,-65,26,-56,13,-56,0,-69,-13,-52,-30,-47,-39,-26,-52,-21,-52,-8,-52,4,-52,21,-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,65,17,65,52,56,69,17,73,-21,56,-60,17,-86,-30,-78,-69,-60,-91,-8,-82,39,-56,86,0,95,47,82,91,52,91,-13,78,-65,39,-108,-30,-104,-82,-73,-108,-13,-99,43,-69,99,0,121,65,104,117,39,134,-17,95,-91,0,0,-30,-134,-95,-82,-117,-21,-112,43,-69,86,-8,108,56,91,91,52,104,-4,78,-60,30,-95,-21,-91,-69,-60,-86,-17,-82,34,-47,73,-13,82,30,69,65,43,78,-4,60,-30,39,-60,0,-65,-39,-56,-47,-30,-56,4,-47,30,-17,47,0,0,0,0,0,0]"
CSI_DATA,89885,98:4a:6b:31:4a:10,-55,11,-99,22,37,11,993863827,83,0,256,0,"[0,0,0,0,0,0,0,0,-34,8,-56,8,-47,-8,-52,-26,-39,-39,-43,-39,-8,-65,0,-60,13,-65,34,-60,56,-34,73,-30,78,-17,78,8,73,13,69,43,60,65,43,69,26,86,-4,86,-13,91,-39,91,-65,73,-78,56,-95,43,-104,13,-108,-4,-108,-26,0,0,-69,-73,-52,-99,-30,-99,0,-91,26,-86,43,-86,65,-69,69,-43,69,-34,69,-17,73,4,69,21,65,39,56,43,39,56,26,60,13,65,-4,65,-13,52,-26,56,-34,34,-43,17,-56,17,-52,-4,-39,4,-60,-43,-43,-21,-26,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,-26,47,-56,13,-73,-34,-65,-60,-47,-78,-21,-78,34,-56,60,-17,91,30,86,65,65,95,17,91,-39,56,-86,8,-95,-43,-86,-82,-60,-108,-8,-91,52,-52,95,0,121,73,104,95,56,117,-8,108,-78,56,-112,-21,-121,-78,-104,0,0,-112,30,-91,78,-43,134,30,112,86,82,99,34,104,-34,69,-73,13,-99,-43,-95,-78,-47,-99,-8,-82,39,-52,78,-4,86,52,69,73,39,78,-8,65,-39,34,-65,0,-73,-39,-65,-43,-30,-47,4,-47,8,-39,43,-13,52,17,43,0,0,0,0,0,0]"
CSI_DATA,89886,98:4a:6b:31:4a:10,-60,11,-99,-37,58,11,993873822,83,0,256,0,"[0,0,0,0,0,0,0,0,21,10,19,19,12,25,4,29,-6,29,-14,27,-25,23,-31,14,-35,2,-38,-6,-33,-16,-29,-25,-21,-33,-10,-40,2,-40,10,-40,23,-35,33,-29,42,-21,46,-10,46,4,46,14,42,29,31,40,21,50,8,52,-4,54,-21,52,0,0,-44,33,-48,19,-50,6,-48,-8,-44,-19,-35,-29,-27,-35,-16,-40,-6,-42,6,-42,14,-38,23,-29,29,-25,33,-16,35,-6,33,2,31,10,27,19,19,23,12,27,4,31,-2,29,-8,27,-16,23,-21,16,-23,8,-25,2,-23,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31,-19,-35,-2,-35,14,-25,31,-8,40,12,42,31,31,46,14,46,-8,38,-29,16,-46,-6,-50,-31,-40,-48,-21,-52,6,-42,31,-21,50,6,54,35,46,54,23,61,-6,50,-38,23,-57,-8,-63,-38,-54,-61,-27,-67,6,-59,40,0,0,4,71,35,54,59,29,63,-2,50,-33,27,-50,-2,-57,-29,-44,-48,-27,-52,0,-44,27,-23,42,2,46,25,38,40,19,44,-2,35,-21,21,-38,2,-40,-16,-35,-29,-21,-35,-4,-31,12,-21,25,-6,31,6,29,19,21,25,10,0,0,0,0,0,0]"
CSI_DATA,89887,98:4a:6b:31:4a:10,-55,11,-99,25,37,11,993883653,83,0,256,0,"[0,0,0,0,0,0,0,0,23,35,11,51,-3,47,-15,51,-35,43,-43,35,-63,19,-67,0,-59,-15,-59,-35,-55,-51,-39,-67,-23,-83,0,-83,19,-83,31,-63,59,-59,67,-51,87,-27,91,-11,95,11,95,35,87,59,63,75,47,95,23,103,7,103,-15,107,0,0,-95,79,-87,51,-95,23,-95,3,-91,-15,-83,-31,-63,-47,-59,-71,-35,-71,-23,-79,-3,-79,19,-67,23,-71,39,-59,47,-39,55,-27,63,-11,67,3,63,15,55,35,51,39,31,55,11,55,11,43,-7,51,-23,43,-31,39,-43,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31,-59,-55,-43,-75,-11,-79,27,-39,55,-7,79,31,71,71,51,83,15,87,-31,51,-75,11,-95,-31,-91,-83,-59,-95,-3,-83,47,-55,91,0,107,59,91,95,59,111,-7,83,-67,43,-107,-19,-123,-79,-91,-115,-31,-131,19,-103,91,0,0,27,139,83,87,123,27,119,-35,79,-87,19,-115,-51,-99,-83,-63,-95,-7,-95,39,-59,87,7,95,51,79,83,47,91,0,75,-47,35,-75,0,-83,-43,-63,-71,-39,-71,11,-51,43,-27,51,0,67,31,51,51,27,51,0,47,-23,0,0,0,0,0,0]"
CSI_DATA,89888,98:4a:6b:31:4a:10,-55,11,-99,22,37,11,993917254,83,0,256,0,"[0,0,0,0,0,0,0,0,-8,-47,8,-43,26,-43,39,-43,39,-34,56,-21,65,-4,69,17,69,30,52,52,39,65,30,69,8,73,-13,86,-30,73,-39,69,-65,52,-78,47,-86,21,-86,4,-82,-13,-86,-30,-82,-60,-60,-73,-43,-95,-30,-99,-8,-108,21,-108,0,0,56,-73,78,-65,86,-43,99,-21,86,-4,95,17,78,34,69,56,52,56,39,73,21,73,13,73,-13,73,-21,60,-39,65,-47,52,-52,34,-65,13,-52,8,-60,-4,-56,-13,-43,-21,-43,-34,-30,-43,-17,-47,-8,-47,13,-47,21,-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,73,39,56,65,26,73,0,60,-52,30,-82,-8,-78,-43,-65,-73,-34,-86,4,-60,56,-30,86,17,86,69,69,91,21,95,-30,56,-78,8,-99,-47,-95,-91,-56,-112,0,-95,60,-47,104,13,117,78,91,108,43,125,-30,86,-91,0,0,-52,-117,-95,-91,-117,-8,-104,47,-60,91,0,99,60,91,86,47,108,-13,78,-56,30,-95,-26,-91,-65,-65,-78,-17,-78,34,-47,69,-13,82,39,69,56,47,65,0,65,-30,34,-56,0,-60,-30,-56,-43,-30,-60,-4,-43,26,-26,43,0,0,0,0,0,0]"
CSI_DATA,89889,98:4a:6b:31:4a:10,-56,11,-99,26,37,11,993958031,83,0,256,0,"[0,0,0,0,0,0,0,0,-27,23,-38,11,-42,7,-50,3,-54,-11,-42,-30,-30,-38,-30,-50,-15,-61,7,-65,23,-58,38,-61,42,-54,58,-30,65,-19,69,-7,73,7,69,30,54,42,54,58,42,65,19,73,7,88,-11,88,-30,77,-42,81,-61,50,-77,46,0,0,-96,15,-81,-11,-77,-34,-65,-46,-65,-58,-30,-65,-30,-61,-11,-69,3,-73,19,-65,30,-58,38,-46,54,-42,54,-30,54,-15,54,-3,58,3,54,19,46,23,38,34,34,42,11,54,3,42,-7,46,-19,46,-27,38,-34,27,-38,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,-38,19,-54,-19,-61,-38,-46,-61,-15,-69,15,-50,46,-19,73,19,81,50,58,73,19,69,-27,54,-61,11,-88,-38,-81,-73,-46,-88,3,-73,42,-27,92,15,88,61,73,92,15,96,-27,61,-81,19,-112,-42,-100,-88,-65,-112,-3,0,0,-50,100,-3,116,61,85,100,38,104,-15,73,-58,27,-92,-34,-88,-73,-58,-85,-7,-73,34,-38,69,11,73,42,61,69,23,73,-11,58,-46,23,-65,-15,-61,-46,-46,-65,-11,-54,23,-42,38,-11,50,15,50,42,38,34,19,38,-7,0,0,0,0,0,0]"
CSI_DATA,89890,98:4a:6b:31:4a:10,-62,11,-99,-37,59,11,993969917,83,0,256,0,"[0,0,0,0,0,0,0,0,20,3,20,11,16,16,11,20,5,26,-3,28,-11,28,-18,24,-24,18,-30,9,-32,1,-33,-5,-30,-15,-26,-24,-20,-30,-11,-33,-1,-37,7,-37,16,-35,26,-30,33,-24,39,-16,43,-5,45,5,41,16,39,26,32,35,20,41,0,0,-3,47,-13,45,-24,39,-30,30,-33,22,-37,11,-39,3,-37,-5,-33,-15,-28,-20,-20,-26,-13,-30,-9,-32,-1,-30,7,-28,15,-24,18,-22,22,-16,24,-9,26,-3,26,3,24,9,20,13,15,18,9,20,1,20,-1,22,-7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30,-7,-32,9,-24,22,-13,32,7,35,26,30,37,15,39,-5,32,-24,16,-39,-5,-43,-28,-35,-41,-16,-45,5,-35,30,-16,45,9,47,33,37,48,15,50,-13,37,-35,13,-52,-15,-52,-43,-37,-56,-9,-56,20,-39,48,-9,60,0,0,47,39,60,9,54,-22,33,-43,5,-54,-20,-47,-43,-30,-48,-1,-41,20,-24,39,0,45,24,37,39,18,39,-1,33,-22,16,-33,-3,-37,-20,-30,-30,-15,-33,3,-28,18,-15,30,1,30,16,24,24,13,24,0,22,-11,13,-18,0,0,0,0,0,0]"
CSI_DATA,89891,98:4a:6b:31:4a:10,-62,11,-99,-41,60,11,993979719,83,0,256,0,"[0,0,0,0,0,0,0,0,15,15,11,18,3,22,-3,24,-11,22,-18,18,-26,13,-30,5,-30,-5,-28,-13,-24,-22,-16,-28,-9,-33,1,-33,11,-33,20,-30,28,-24,35,-15,39,-5,39,5,37,16,32,26,24,33,15,41,3,45,-9,45,-20,41,-32,33,0,0,-45,13,-43,-1,-41,-11,-37,-22,-28,-30,-18,-35,-9,-35,1,-37,9,-33,16,-30,22,-24,28,-15,30,-7,30,0,28,7,28,15,20,20,15,24,7,26,1,26,-7,26,-13,22,-16,16,-20,11,-22,5,-20,-1,-20,-7,-16,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-22,-30,-9,-33,5,-30,18,-15,30,0,37,16,33,33,22,41,3,39,-15,26,-33,7,-41,-15,-41,-33,-30,-43,-9,-43,13,-32,33,-11,48,15,48,35,33,50,11,50,-15,37,-37,13,-54,-15,-54,-39,-43,-56,-15,-58,13,0,0,-18,58,9,56,35,43,50,18,52,-7,41,-30,20,-45,-5,-45,-28,-37,-41,-16,-43,5,-32,24,-15,35,3,39,22,32,35,15,37,-1,30,-20,16,-32,-1,-33,-16,-28,-26,-16,-28,-3,-26,11,-16,20,-5,26,5,22,13,16,0,0,0,0,0,0]"
CSI_DATA,89892,98:4a:6b:31:4a:10,-55,11,-99,25,37,11,993989355,83,0,256,0,"[0,0,0,0,0,0,0,0,11,35,-3,39,-19,47,-27,35,-39,31,-55,15,-59,3,-55,-15,-55,-31,-43,-51,-27,-55,-15,-67,3,-67,15,-59,39,-55,55,-47,75,-31,67,-19,83,0,83,15,71,39,51,59,47,75,23,87,11,95,-7,91,-35,87,-63,83,0,0,-83,27,-91,23,-87,-7,-79,-19,-63,-43,-55,-59,-39,-63,-27,-71,-7,-71,11,-71,19,-59,35,-51,39,-43,47,-27,59,-15,55,0,55,7,55,31,43,31,35,43,19,43,15,55,-7,47,-15,51,-23,35,-31,35,-39,19,-43,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-59,-35,-47,-63,-23,-75,0,-59,35,-35,67,7,75,39,75,71,39,87,3,67,-43,43,-79,-3,-91,-43,-83,-75,-35,-91,3,-79,51,-39,91,19,95,67,75,99,27,103,-23,75,-67,23,-115,-27,-107,-79,-79,-111,-27,-107,11,0,0,-27,135,35,111,87,63,103,15,95,-51,63,-75,3,-99,-43,-79,-83,-47,-95,7,-75,47,-39,71,11,75,43,63,75,27,71,-7,63,-47,31,-59,-7,-71,-39,-51,-63,-27,-59,7,-47,31,-27,47,3,55,27,47,39,19,43,0,0,0,0,0,0,0]"
CSI_DATA,89893,98:4a:6b:31:4a:10,-62,11,-99,-41,60,11,993999368,83,0,256,0,"[0,0,0,0,0,0,0,0,20,-3,22,1,20,11,16,16,11,24,3,28,-5,30,-15,26,-22,20,-28,13,-32,3,-33,-3,-32,-13,-26,-22,-20,-30,-13,-33,-1,-35,9,-37,16,-33,28,-30,33,-20,41,-11,43,-1,43,11,39,22,32,32,24,41,9,45,0,0,-15,43,-24,39,-33,30,-37,18,-39,7,-37,-3,-35,-13,-30,-20,-22,-28,-16,-30,-7,-33,0,-32,7,-32,13,-26,22,-20,26,-13,28,-9,26,0,26,7,22,13,16,18,13,22,7,24,0,24,-7,20,-13,16,-16,15,-20,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32,1,-26,18,-16,30,-1,33,15,32,30,22,37,5,37,-13,28,-28,11,-39,-11,-41,-30,-32,-41,-13,-43,9,-33,32,-13,43,9,45,33,35,47,16,48,-9,39,-33,16,-50,-9,-52,-37,-43,-52,-18,-56,11,-45,39,-20,56,0,0,35,48,52,22,56,-7,45,-32,22,-48,-3,-50,-26,-41,-43,-20,-45,3,-37,24,-18,39,5,41,24,32,35,16,39,-1,32,-20,16,-32,0,-35,-16,-30,-28,-16,-32,-1,-28,13,-16,24,-5,28,9,24,16,18,22,7,22,-3,0,0,0,0,0,0]"
